index	sentence
1922	The doctor rarely often explains that the dancer watches the guys.
1923	The doctor rarely ever explains that the dancer watches the guys.
1924	The doctor often explains that the dancer sometimes watches the guys.
1925	The doctor ever explains that the dancer sometimes watches the guys.
1926	The doctor sometimes often explains that the dancer watches the guys.
1927	The doctor sometimes ever explains that the dancer watches the guys.
1928	An adult who has scarcely driven to public parks had fled from these college campuses.
1929	An adult who has scarcely driven to public parks had fled from any college campuses.
1930	An adult who has scarcely driven to these public parks had fled from college campuses.
1931	An adult who has scarcely driven to any public parks had fled from college campuses.
1932	An adult who has sometimes driven to public parks had fled from these college campuses.
1933	An adult who has sometimes driven to public parks had fled from any college campuses.
1934	An adult who has sometimes driven to these public parks had fled from college campuses.
1935	An adult who has sometimes driven to any public parks had fled from college campuses.
1936	The adults who have always talked to dancers had scanned those essays.
1937	The adults who have always talked to dancers had scanned any essays.
1938	The adults who have always talked to those dancers had scanned essays.
1939	The adults who have always talked to any dancers had scanned essays.
1940	The adults who have rarely talked to dancers had scanned those essays.
1941	The adults who have rarely talked to dancers had scanned any essays.
1942	The adults who have rarely talked to those dancers had scanned essays.
1943	The adults who have rarely talked to any dancers had scanned essays.
1944	A guy who hardly explores museums had broken the forks.
1945	A guy who hardly explores museums had broken any forks.
1946	A guy who hardly explores those museums had broken forks.
1947	A guy who hardly explores any museums had broken forks.
1948	A guy who sometimes explores museums had broken the forks.
1949	A guy who sometimes explores museums had broken any forks.
1950	A guy who sometimes explores those museums had broken forks.
1951	A guy who sometimes explores any museums had broken forks.
1952	The boys who always bought glasses have seen these waitresses.
1953	The boys who always bought glasses have seen any waitresses.
1954	The boys who always bought these glasses have seen waitresses.
1955	The boys who always bought any glasses have seen waitresses.
1956	The boys who seldom bought glasses have seen these waitresses.
1957	The boys who seldom bought glasses have seen any waitresses.
1958	The boys who seldom bought these glasses have seen waitresses.
1959	The boys who seldom bought any glasses have seen waitresses.
1960	The senators obviously explain that a child had rarely protested.
1961	The senators ever explain that a child had rarely protested.
1962	The senators rarely obviously explain that a child had protested.
1963	The senators rarely ever explain that a child had protested.
1964	The senators obviously explain that a child had sometimes protested.
1965	The senators ever explain that a child had sometimes protested.
1966	The senators sometimes obviously explain that a child had protested.
1967	The senators sometimes ever explain that a child had protested.
1968	The boys clearly imagined that the waitresses seldom sold the reports.
