index	prediction	sentence_1	sentence_2	true_label
1596	0	the girls ever explain that no guys approach the children .		0
1597	1	the girls often explain that no guys approach the children .		0
1598	0	some girls ever explain that the guys approach the children .		0
1599	1	some girls often explain that the guys approach the children .		0
1600	1	no boys have often explained that the boy has shouted .		0
1601	1	some boys have often explained that the boy has shouted .		0
1602	1	no guy is often thinking that a girl fled from the high schools .		0
1603	0	the guy is ever thinking that some girl fled from the high schools .		0
1604	1	the guy is often thinking that some girl fled from the high schools .		0
1605	1	some guys will often think that the children boasted .		0
1606	0	the guys will ever think that some children boasted .		0
1607	1	no actresses have often explained that the actresses have remembered an commentary .		0
1608	1	the actresses have often explained that some actresses have remembered an commentary .		0
1609	0	a waitress has ever imagined that no customers were boycott ##ing the art galleries .		0
1610	1	a waitress has often imagined that no customers were boycott ##ing the art galleries .		0
1611	0	some waitress has ever imagined that the customers were boycott ##ing the art galleries .		0
1612	1	some waitress has often imagined that the customers were boycott ##ing the art galleries .		0
1613	0	a waitress has ever imagined that some customers were boycott ##ing the art galleries .		0
1614	1	no cash ##ier has thought that the humans walk through the public parks sometimes .		0
1615	0	the cash ##ier has thought that no humans walk through the public parks in years .		0
1616	1	the cash ##ier has thought that no humans walk through the public parks sometimes .		0
1617	1	the cash ##ier has thought that some humans walk through the public parks sometimes .		0
1618	1	some patient imagine ##s that the man nodded sometimes .		0
1619	1	the patient imagine ##s that some man nodded sometimes .		0
1620	1	a doctor is thinking that no guy does approve regularly .		0
1621	1	some doctor is thinking that a guy does approve regularly .		0
1622	0	a doctor is thinking that some guy does approve in years .		0
1623	0	some patients imagine that the lady re ##tal ##iated in years .		0
1624	1	the patients imagine that some lady re ##tal ##iated sometimes .		0
1625	1	some patients should think that the actors have lifted the pamphlet regularly .		0
1626	1	the patients should think that some actors have lifted the pamphlet regularly .		0
1627	1	no girls think that the guests had explored the hospitals sometimes .		0
1628	0	the girls think that no guests had explored the hospitals at all .		0
1629	1	the girls think that no guests had explored the hospitals sometimes .		0
1630	0	some girls think that the guests had explored the hospitals at all .		0
1631	0	the girls think that some guests had explored the hospitals at all .		0
1632	1	some doctor could explain that the people could wear the shoes on weekends .		0
1633	0	the doctor could explain that some people could wear the shoes at all .		0
1634	1	the cash ##iers say that some man yelled sometimes .		0
1635	1	no guests are saying that the guest sighed yet .		0
1636	1	no guests are saying that the guest sighed regularly .		0
1637	1	the guests are saying that some guest sighed regularly .		0
1638	1	some patient said that a man is slump ##ing over regularly .		0
1639	0	a patient said that some man is slump ##ing over in years .		0
1640	1	no gal ##s are imagining that the humans remembered the adults at all .		0
1641	1	no gal ##s are imagining that the humans remembered the adults regularly .		0
1642	0	some gal ##s are imagining that the humans remembered the adults at all .		0
1643	1	some gal ##s are imagining that the humans remembered the adults regularly .		0
1644	1	no boy is imagining that the student should speak up at all .		0
1645	1	no boy is imagining that the student should speak up regularly .		0
1646	0	some boy is imagining that the student should speak up at all .		0
1647	0	the boy is imagining that some student should speak up at all .		0
1648	1	the boy is imagining that some student should speak up regularly .		0
1649	1	a patient says that some adults had described a lady sometimes .		0
1650	1	no children do imagine that the children clashed in years .		0
1651	1	the children do imagine that some children clashed on weekends .		0
1652	1	no teacher is imagining that the cash ##ier bike ##d to the college campuses in years .		0
1653	0	the teacher is imagining that no cash ##ier bike ##d to the college campuses in years .		0
1654	0	some teacher is imagining that the cash ##ier bike ##d to the college campuses in years .		0
1655	1	some teacher is imagining that the cash ##ier bike ##d to the college campuses sometimes .		0
1656	1	the teacher is imagining that some cash ##ier bike ##d to the college campuses sometimes .		0
1657	1	no student was saying that the adults were arguing at all .		0
1658	0	the guests were explaining that some human has struggled in years .		0
1659	1	the guests were explaining that some human has struggled sometimes .		0
1660	1	no children explained that the adult is shouting yet .		0
1661	0	the children explained that no adult is shouting yet .		0
1662	1	some children explained that the adult is shouting on weekends .		0
1663	0	the people are saying that no driver boycott ##ed the library in years .		0
1664	1	the people are saying that no driver boycott ##ed the library sometimes .		0
1665	0	some people are saying that the driver boycott ##ed the library in years .		0
1666	1	the lady was thinking that some person critic ##izes a person regularly .		0
1667	1	no driver had said that the waitress will hug the ladies sometimes .		0
1668	0	a driver had said that no waitress will hug the ladies at all .		0
1669	0	some driver had said that the waitress will hug the ladies at all .		0
1670	1	no doctors thought that a teenager had criticized the guys sometimes .		0
1671	0	some doctors thought that a teenager had criticized the guys yet .		0
1672	1	no man imagine ##s that a waitress bikes to the malls yet .		0
1673	0	the man imagine ##s that some waitress bikes to the malls yet .		0
1674	1	the man imagine ##s that some waitress bikes to the malls regularly .		0
1675	1	no student had explained that the waitress ##es cope at all .		0
1676	0	the student had explained that some waitress ##es cope at all .		0
1677	1	no man imagine ##s that the children have remembered the gal regularly .		0
1678	0	the man imagine ##s that no children have remembered the gal in years .		0
1679	1	the man imagine ##s that no children have remembered the gal regularly .		0
1680	0	the man imagine ##s that some children have remembered the gal in years .		0
1681	1	the man imagine ##s that some children have remembered the gal regularly .		0
