index	prediction	sentence_1	sentence_2	true_label
1317	1	the people who had always boycott ##ed the hospitals do go to banks .		0
1318	1	the people who had scarcely boycott ##ed any hospitals do go to banks .		0
1319	1	a teacher who has always attacked doctors listen ##s to the patients .		0
1320	1	the men who can seldom resemble any banks kissed alumni .		0
1321	1	the men who can seldom resemble the banks kissed alumni .		0
1322	1	the guys who often critic ##ize the boys had escaped from schools .		0
1323	1	the guys who hardly critic ##ize any boys had escaped from schools .		0
1324	1	the guys who hardly critic ##ize boys had escaped from the schools .		0
1325	0	the man who often returns to any children would return to doctors .		0
1326	1	the man who scarcely returns to any children would return to doctors .		0
1327	0	the man who scarcely returns to children would return to any doctors .		0
1328	0	the waiter who always had any pamphlets bought shoes .		0
1329	1	the waiter who rarely had any pamphlets bought shoes .		0
1330	0	the waiter who rarely had pamphlets bought any shoes .		0
1331	1	the waiter who rarely had pamphlets bought the shoes .		0
1332	0	the lady who can often drop by libraries respected any teachers .		0
1333	1	a gal who often observes the guys might reference doctors .		0
1334	1	a gal who barely observes the guys might reference doctors .		0
1335	0	a gal who barely observes guys might reference any doctors .		0
1336	0	the children who sometimes remembered any girls can clean gloves .		0
1337	1	the children who sometimes remembered the girls can clean gloves .		0
1338	1	the children who sometimes remembered girls can clean the gloves .		0
1339	1	the children who hardly remembered any girls can clean gloves .		0
1340	0	the children who hardly remembered girls can clean any gloves .		0
1341	0	the waiter ##s who often took any gloves had talked about documentaries .		0
1342	0	the waiter ##s who scarcely took gloves had talked about any documentaries .		0
1343	0	the actresses who should often love ladies praise any customers .		0
1344	1	the actresses who should often love ladies praise the customers .		0
1345	1	the actresses who seldom escape from any customers admired cups .		0
1346	1	the actresses who seldom escape from the customers admired cups .		0
1347	0	the actresses who seldom escape from customers admired any cups .		0
1348	1	the actresses who seldom escape from customers admired the cups .		0
1349	1	the doctors who might sometimes return to the malls could break forks .		0
1350	1	the gal ##s who should scarcely interact at all do hate humans .		0
1351	0	an actor who sometimes blinked had lied at all .		0
1352	1	an actor who sometimes blinked had lied on weekends .		0
1353	0	the human who often did suffer at all might be at banks .		0
1354	1	the human who hardly did suffer on weekends might be at banks .		0
1355	1	the students who had always divorced on weekends have bike ##d to restaurants .		0
1356	1	the students who had always divorced have bike ##d to restaurants on weekends .		0
1357	1	the students who had barely divorced at all have bike ##d to restaurants .		0
1358	0	the girl who will sometimes wave at all cares for people .		0
1359	1	the girl who will seldom wave on weekends cares for people .		0
1360	1	the girl who will seldom wave cares for people on weekends .		0
1361	0	a person who scarcely walked through libraries donated at all .		0
1362	1	the people who always laughed hug men on weekends .		0
1363	1	the people who scarcely laughed at all hug men .		0
1364	1	the people who scarcely laughed on weekends hug men .		0
1365	0	the people who scarcely laughed hug men at all .		0
1366	1	the people who scarcely laughed hug men on weekends .		0
1367	0	the man who has always lied at all had learned .		0
1368	1	the man who has always lied had learned on weekends .		0
1369	1	the man who has rarely lied at all had learned .		0
1370	1	the man who has rarely lied had learned on weekends .		0
1371	1	a gal who always breaks forks might surrender on weekends .		0
1372	0	the teenagers who sometimes attacked drivers at all had succeeded .		0
1373	1	the teenagers who sometimes attacked drivers had succeeded on weekends .		0
1374	1	the students who sometimes hide away on weekends examined books .		0
1375	1	the students who scarcely hide away at all examined books .		0
1376	0	the students who scarcely hide away examined books at all .		0
1377	0	the actress who would often help people at all practices .		0
1378	1	the actress who would often help people on weekends practices .		0
1379	1	the person who seldom dies sat down on weekends .		0
1380	1	the students who have always criticized banks on weekends liked children .		0
1381	0	the students who have always criticized banks liked children at all .		0
1382	0	the students who have barely criticized banks liked children at all .		0
1383	0	the lady who always goes to hospitals at all will die .		0
1384	1	the lady who always goes to hospitals will die on weekends .		0
1385	1	the lady who barely goes to hospitals at all will die .		0
1386	1	the guy who rarely respected li ##ce on weekends salute ##s .		0
1387	0	the guy who rarely respected li ##ce salute ##s at all .		0
1388	1	the teenagers who sometimes grinned on weekends cooked .		0
1389	1	the teenagers who sometimes grinned cooked on weekends .		0
1390	1	the teenagers who seldom grinned at all cooked .		0
1391	1	the teenagers who seldom grinned cooked on weekends .		0
1392	1	a child who could sometimes smile stands up on weekends .		0
1393	1	the pedestrian who can sometimes read might insult women on weekends .		0
1394	1	the pedestrian who can rarely read at all might insult women .		0
1395	1	the pedestrian who can rarely read might insult women on weekends .		0
1396	0	a gal who might sometimes answer at all baked .		0
1397	0	a gal who might sometimes answer baked at all .		0
1398	1	a gal who might sometimes answer baked on weekends .		0
1399	1	a gal who might hardly answer on weekends baked .		0
1400	0	a gal who might hardly answer baked at all .		0
1401	1	a gal who might hardly answer baked on weekends .		0
1402	0	the women who could often whisper could talk about offspring at all .		0
1403	1	the women who could often whisper could talk about offspring on weekends .		0
1404	1	the women who seldom resemble ox ##en at all write .		0
1405	1	the women who seldom resemble ox ##en on weekends write .		0
1406	0	the women who seldom resemble ox ##en write at all .		0
1407	1	the people who have sometimes learned on weekends scan bro ##chu ##res .		0
1408	1	the people who have sometimes learned scan bro ##chu ##res on weekends .		0
1409	1	the people who have seldom learned scan bro ##chu ##res on weekends .		0
1410	0	the actress who has sometimes smiled answered at all .		0
1411	1	the actors who scarcely liked forks on weekends have responded .		0
1412	0	the waitress ##es who sometimes attacked humans married at all .		0
1413	1	the waitress ##es who sometimes attacked humans married on weekends .		0
1414	1	the waitress ##es who scarcely attacked humans at all married .		0
1415	0	the humans who always debate at all might swallow .		0
1416	1	the humans who seldom debate on weekends might swallow .		0
