index	prediction	sentence_1	sentence_2	true_label
1221	1	the adult who often insulted the patients has cleaned dishes .		0
1222	1	the adult who seldom insulted patients has cleaned the dishes .		0
1223	0	the drivers who sometimes know any children have investigated li ##ce .		0
1224	1	the drivers who sometimes know the children have investigated li ##ce .		0
1225	1	the drivers who sometimes know children have investigated the li ##ce .		0
1226	0	the actress who sometimes watches any teenagers discussed libraries .		0
1227	1	the actress who sometimes watches the teenagers discussed libraries .		0
1228	1	the actress who barely watches any teenagers discussed libraries .		0
1229	1	the girls who seldom referenced any deer might drop by public parks .		0
1230	1	the girls who seldom referenced the deer might drop by public parks .		0
1231	1	the child who has always described the cafes would reference boys .		0
1232	1	the child who has scarcely described any cafes would reference boys .		0
1233	1	the child who has scarcely described the cafes would reference boys .		0
1234	1	the students who scarcely examined any reports went to hospitals .		0
1235	1	a pedestrian who has rarely observed any children would drop by banks .		0
1236	0	a pedestrian who has rarely observed children would drop by any banks .		0
1237	0	the ladies who have often disliked students sold any cups .		0
1238	1	the ladies who have rarely disliked the students sold cups .		0
1239	0	the ladies who have rarely disliked students sold any cups .		0
1240	1	the ladies who have rarely disliked students sold the cups .		0
1241	0	the ladies who have always criticized children would leave any drivers .		0
1242	1	the ladies who have rarely criticized the children would leave drivers .		0
1243	1	the ladies who have rarely criticized children would leave the drivers .		0
1244	0	a gal who often attacks fish dislike ##s any adults .		0
1245	1	a gal who scarcely attacks any fish dislike ##s adults .		0
1246	0	a gal who scarcely attacks fish dislike ##s any adults .		0
1247	0	a doctor who might often sell any reports can discuss libraries .		0
1248	1	a doctor who might often sell the reports can discuss libraries .		0
1249	0	a doctor who might often sell reports can discuss any libraries .		0
1250	0	a doctor who might scarcely sell reports can discuss any libraries .		0
1251	1	a doctor who might scarcely sell reports can discuss the libraries .		0
1252	1	the humans who always examined the plays talked about waitress ##es .		0
1253	0	the humans who always examined plays talked about any waitress ##es .		0
1254	1	the humans who always examined plays talked about the waitress ##es .		0
1255	1	the humans who barely examined the plays talked about waitress ##es .		0
1256	1	the humans who barely examined plays talked about the waitress ##es .		0
1257	0	the men who always ran around any high schools hugged humans .		0
1258	0	the men who scarcely ran around high schools hugged any humans .		0
1259	1	the men who scarcely ran around high schools hugged the humans .		0
1260	0	the teenagers who sometimes do like humans have respected any guests .		0
1261	1	the teenager who can sometimes tour cafes does wear the gloves .		0
1262	1	the teenager who can hardly tour the cafes does wear gloves .		0
1263	0	the guests who hardly broke chairs drop by any art galleries .		0
1264	1	the guests who hardly broke chairs drop by the art galleries .		0
1265	1	the cash ##ier who always did observe the mice lifts forks .		0
1266	1	a patient who barely lifts gloves has insulted the teachers .		0
1267	0	the children who sometimes remembered any waitress ##es can return to cafes .		0
1268	0	the children who sometimes remembered waitress ##es can return to any cafes .		0
1269	1	the children who barely remembered any waitress ##es can return to cafes .		0
1270	1	the children who barely remembered the waitress ##es can return to cafes .		0
1271	0	the boys who would sometimes talk about guests should love any actors .		0
1272	1	the boys who would hardly talk about the guests should love actors .		0
1273	1	the guest who sometimes worked with actresses respects the public parks .		0
1274	1	the guest who scarcely worked with actresses respects the public parks .		0
1275	0	the women who sometimes do go to banks toured any art galleries .		0
1276	1	the women who barely do go to any banks toured art galleries .		0
1277	1	the women who barely do go to banks toured the art galleries .		0
1278	1	the actors who can often leave the actors can kiss teachers .		0
1279	0	the actors who can rarely leave actors can kiss any teachers .		0
1280	1	the actors who can rarely leave actors can kiss the teachers .		0
1281	0	the women who have often lifted any forks walked through malls .		0
1282	0	the women who have often lifted forks walked through any malls .		0
1283	1	the women who have often lifted forks walked through the malls .		0
1284	1	the women who have scarcely lifted the forks walked through malls .		0
1285	0	the guests who will sometimes describe any guys examine movies .		0
1286	1	the guests who will sometimes describe the guys examine movies .		0
1287	0	the guests who will sometimes describe guys examine any movies .		0
1288	0	the guests who will scarcely describe guys examine any movies .		0
1289	0	a child who often wore any pants can take books .		0
1290	1	a child who often wore the pants can take books .		0
1291	1	an actress who sometimes runs around the grocery stores attacks women .		0
1292	0	an actress who sometimes runs around grocery stores attacks any women .		0
1293	0	an actress who rarely runs around grocery stores attacks any women .		0
1294	1	an adult who rarely resembled the ra ##di ##i hates pedestrians .		0
1295	1	an adult who rarely resembled ra ##di ##i hates the pedestrians .		0
1296	1	an actor who should often forget the documentaries kissed mice .		0
1297	0	an actor who should often forget documentaries kissed any mice .		0
1298	1	an actor who should hardly forget documentaries kissed the mice .		0
1299	0	the driver who sometimes breaks any cups tours restaurants .		0
1300	1	the driver who seldom breaks the cups tours restaurants .		0
1301	0	the girl who might always visit any geese hates guests .		0
1302	0	the girl who might always visit geese hates any guests .		0
1303	1	the gal ##s who have scarcely worked with the women have gone to public parks .		0
1304	1	the gal ##s who have scarcely worked with women have gone to the public parks .		0
1305	0	the teachers who hardly arrived at art galleries visit any drivers .		0
1306	0	a child who had sometimes boycott ##ed any banks had criticized movies .		0
