metadata	sentence
3076	All doctors that observed a boy listened to these teachers.
3077	All doctors that observe a boy listened to these teachers.
3078	All doctors listened to these teachers that observed a boy.
3079	All doctors listened to these teachers that observe a boy.
3080	Many boys that helped every actress hug these teenagers.
3081	Many boys that help every actress hug these teenagers.
3082	Many boys hug these teenagers that helped every actress.
3083	Many boys hug these teenagers that help every actress.
3084	Adults that described every play kiss some waiters.
3085	Adults that describe every play kiss some waiters.
3086	Adults kiss some waiters that described every play.
3087	Adults kiss some waiters that describe every play.
3088	Actresses that scanned many books know many waiters.
3089	Actresses that scan many books know many waiters.
3090	Actresses know many waiters that scanned many books.
3091	Actresses know many waiters that scan many books.
3092	The adults who helped waitresses disliked men.
3093	The adults who help waitresses disliked men.
3094	The adults disliked men who helped waitresses.
3095	The adults disliked men who help waitresses.
3096	That person who bought some gloves flees from some woman.
3097	That person who buys some gloves flees from some woman.
3098	That person flees from some woman who bought some gloves.
3099	That person flees from some woman who buys some gloves.
3100	Every adult that boycotted these cafes sees this driver.
3101	Every adult that boycotts these cafes sees this driver.
3102	Every adult sees this driver that boycotted these cafes.
3103	Every adult sees this driver that boycotts these cafes.
3104	That doctor who explored every restaurant approaches some person.
3105	That doctor who explores every restaurant approaches some person.
3106	That doctor approaches some person who explored every restaurant.
3107	That doctor approaches some person who explores every restaurant.
3108	The dancer who knew some lady approached some waitress.
3109	The dancer who knows some lady approached some waitress.
3110	The dancer approached some waitress who knew some lady.
3111	The dancer approached some waitress who knows some lady.
3112	All guests who sold some cars listen to these actors.
3113	All guests who sell some cars listen to these actors.
3114	All guests listen to these actors who sold some cars.
3115	All guests listen to these actors who sell some cars.
3116	A girl who discussed every art gallery listens to every doctor.
3117	A girl who discusses every art gallery listens to every doctor.
3118	A girl listens to every doctor who discussed every art gallery.
3119	A girl listens to every doctor who discusses every art gallery.
3120	Some customer that had a hat insults a teenager.
3121	Some customer that has a hat insults a teenager.
3122	Some customer insults a teenager that had a hat.
3123	Some customer insults a teenager that has a hat.
3124	That waitress that broke this dish disliked a child.
3125	That waitress that breaks this dish disliked a child.
3126	That waitress disliked a child that broke this dish.
3127	That waitress disliked a child that breaks this dish.
3128	That lady that remembered museums cares for some guest.
3129	That lady that remembers museums cares for some guest.
3130	That lady cares for some guest that remembered museums.
3131	That lady cares for some guest that remembers museums.
3132	Some guests that observed students described many ladies.
3133	Some guests that observe students described many ladies.
3134	Some guests described many ladies that observed students.
3135	Some guests described many ladies that observe students.
3136	Some guy who insulted the waiter loves a boy.
3137	Some guy who insults the waiter loves a boy.
3138	Some guy loves a boy who insulted the waiter.
3139	Some guy loves a boy who insults the waiter.
3140	This adult who loved a lot of documentaries cared for some girl.
3141	This adult who loves a lot of documentaries cared for some girl.
3142	This adult cared for some girl who loved a lot of documentaries.
3143	This adult cared for some girl who loves a lot of documentaries.
