HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3J88R45B2IWGGBV3KVMA7PRQHDUXP5,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:41:14 PDT 2019,Mon Apr 29 18:41:55 PDT 2019,Thu May 02 18:41:55 PDT 2019,Mon Apr 29 19:49:41 PDT 2019,,,41,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,6,2,1,6,2,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3QECW5O0KJZ56K40V6CZKG13DCB5T4,A1H5Q9HRH4RPZU,Approved,Sun Apr 28 22:09:30 PDT 2019,Sun Apr 28 22:09:58 PDT 2019,Wed May 01 22:09:58 PDT 2019,Mon Apr 29 06:16:11 PDT 2019,,,28,100% (8/8),100% (8/8),100% (8/8),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,4,4,2,6,2,,,1,0,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3SUWZRL0M0BZ05MHAUX9D0F2633E6J,AUAAHI7AUJ419,Approved,Mon Apr 29 19:45:26 PDT 2019,Mon Apr 29 19:51:00 PDT 2019,Thu May 02 19:51:00 PDT 2019,Mon Apr 29 19:52:06 PDT 2019,,,334,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,5,5,1,6,1,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3W2LOLRXLDDV8OCBY4BAMQJ3MQQRKX,A2BJO340YYCNIB,Approved,Tue Apr 30 09:42:22 PDT 2019,Tue Apr 30 09:42:58 PDT 2019,Fri May 03 09:42:58 PDT 2019,Tue Apr 30 11:06:50 PDT 2019,,,36,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,6,5,1,6,3,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3W2LOLRXLDDV8OCBY4BAMQJ3MRQRKZ,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:09:03 PDT 2019,Tue Apr 30 11:09:44 PDT 2019,Fri May 03 11:09:44 PDT 2019,Tue Apr 30 11:16:50 PDT 2019,,,41,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,5,5,2,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,37WLF8U1WRO2M5ER6G8CBVS7Q3KK60,A2BJO340YYCNIB,Approved,Tue Apr 30 09:54:43 PDT 2019,Tue Apr 30 09:55:37 PDT 2019,Fri May 03 09:55:37 PDT 2019,Tue Apr 30 11:06:50 PDT 2019,,,54,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,2,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,38F5OAUN5PAUOFROJ5A74HCBTTYH7I,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:10:12 PDT 2019,Mon Apr 29 18:11:02 PDT 2019,Thu May 02 18:11:02 PDT 2019,Mon Apr 29 19:49:45 PDT 2019,,,50,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,2,5,3,6,6,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3B2X28YI3YD1T2AX03VJCS9H318B6O,A1QNEEZZS0S8IQ,Approved,Mon Apr 29 06:13:41 PDT 2019,Mon Apr 29 06:16:52 PDT 2019,Thu May 02 06:16:52 PDT 2019,Mon Apr 29 06:17:49 PDT 2019,,,191,100% (1/1),100% (1/1),100% (1/1),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,3,3,2,6,6,6,2,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3CN4LGXD5ZMJRNZUR7GON5N4SRZ4Y6,A3H4W9U9YGEDEY,Approved,Tue Apr 30 10:24:50 PDT 2019,Tue Apr 30 10:25:34 PDT 2019,Fri May 03 10:25:34 PDT 2019,Tue Apr 30 11:06:58 PDT 2019,,,44,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,5,6,2,6,5,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3X4JMASXCO76FROIYEF23RZQQX0B0Z,A1H5Q9HRH4RPZU,Approved,Sun Apr 28 22:06:01 PDT 2019,Sun Apr 28 22:06:32 PDT 2019,Wed May 01 22:06:32 PDT 2019,Mon Apr 29 06:16:12 PDT 2019,,,31,100% (8/8),100% (8/8),100% (8/8),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,2,3,3,6,5,,,1,0,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3YDGXNSEO1S4CH8CE3IUOSZ2Z6984X,A1AP82MGBGQQC1,Approved,Mon Apr 29 09:50:44 PDT 2019,Mon Apr 29 09:51:18 PDT 2019,Thu May 02 09:51:18 PDT 2019,Mon Apr 29 12:59:49 PDT 2019,,,34,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,3,4,5,6,5,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3QXFBUZ4ZLEFZAAFM4GZ5PI64VOUGK,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3YT88D1N0AW3PMR9NEAE4SGNG7F3K0,AUAAHI7AUJ419,Approved,Mon Apr 29 14:34:08 PDT 2019,Mon Apr 29 14:36:19 PDT 2019,Thu May 02 14:36:19 PDT 2019,Mon Apr 29 15:36:08 PDT 2019,,,131,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=200-acceptability=0,The senators ever wonder whether the customers might flee from the waitresses.,experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=667-acceptability=1,The waiter fortunately imagines that the men can always hate the woman.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=866-acceptability=1,The women will also think that a pedestrian will really write hard.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1409-acceptability=1,"While the teenagers criticize the doctors, the actresses will break these forks.",74,2,5,5,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3HYV4299H1UJHZ7BD6P69UF5UOIE88,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,37UEWGM5HV6T2NQPQU5SHBN4DEMR1E,A1AP82MGBGQQC1,Approved,Mon Apr 29 09:46:45 PDT 2019,Mon Apr 29 09:47:29 PDT 2019,Thu May 02 09:47:29 PDT 2019,Mon Apr 29 12:59:47 PDT 2019,,,44,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=452-acceptability=1,Pedestrians who will remember some reports have referenced those waitresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1030-acceptability=1,A senator who always left these drivers will walk through college campuses.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1524-acceptability=1,"While the senators talk about the girls, the women will attack these actors.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=919-acceptability=1,Even the waiters really approach the doctors.,75,4,4,6,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3HYV4299H1UJHZ7BD6P69UF5UOIE88,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3DOCMVPBTPCB1W5M2AM95YVXFM9NN9,A2BJO340YYCNIB,Approved,Tue Apr 30 05:51:33 PDT 2019,Tue Apr 30 05:52:28 PDT 2019,Fri May 03 05:52:28 PDT 2019,Tue Apr 30 06:32:23 PDT 2019,,,55,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=452-acceptability=1,Pedestrians who will remember some reports have referenced those waitresses.,experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1030-acceptability=1,A senator who always left these drivers will walk through college campuses.,experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1524-acceptability=1,"While the senators talk about the girls, the women will attack these actors.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=919-acceptability=1,Even the waiters really approach the doctors.,75,6,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
