index	prediction	sentence_1	sentence_2	true_label
2146	1	the students have seen some doctor sometimes .		0
2147	0	some human admired the customer at all .		0
2148	1	some human admired the customer sometimes .		0
2149	1	no girl did examine the teachers yet .		0
2150	0	a girl did examine some teachers yet .		0
2151	1	a girl did examine some teachers sometimes .		0
2152	1	no person observes a teenager at all .		0
2153	0	the person observes some teenager at all .		0
2154	1	the person observes some teenager sometimes .		0
2155	1	no children have admired a gal sometimes .		0
2156	1	the children have admired no gal in years .		0
2157	1	some children have admired a gal in years .		0
2158	0	the children have admired some gal in years .		0
2159	1	no woman should praise the child sometimes .		0
2160	0	some woman should praise the child in years .		0
2161	1	no woman attacks the children in years .		0
2162	1	no woman attacks the children sometimes .		0
2163	1	some woman attacks the children sometimes .		0
2164	0	a woman attacks some children in years .		0
2165	1	a woman attacks some children sometimes .		0
2166	1	no doctors leave the guests yet .		0
2167	0	some doctors leave the guests yet .		0
2168	1	no girls would drop by a woman in years .		0
2169	1	no girls would drop by a woman sometimes .		0
2170	1	some girls would drop by a woman sometimes .		0
2171	1	no boys listen to the children yet .		0
2172	1	the boys listen to no children yet .		0
2173	0	some boys listen to the children yet .		0
2174	0	the boys listen to some children yet .		0
2175	1	the boys listen to some children sometimes .		0
2176	1	no girls visited the waiter ##s at all .		0
2177	1	the girls visited no waiter ##s sometimes .		0
2178	1	the girls visited some waiter ##s sometimes .		0
2179	1	the guests dislike no men yet .		0
2180	1	the guests dislike no men sometimes .		0
2181	0	some guests dislike the men yet .		0
2182	1	some guests dislike the men sometimes .		0
2183	1	the guests dislike some men sometimes .		0
2184	1	the guys were not ever thinking that the waiter ##s have dropped by the cafes .		0
2185	0	the guys were ever thinking that the waiter ##s have really dropped by the cafes .		0
2186	1	the guys were often thinking that the waiter ##s have dropped by really the cafes .		0
2187	0	the pedestrian not ever explained that a girl approaches the alumnus .		0
2188	1	the pedestrian often explained that a girl not approaches the alumnus .		0
2189	0	the girls have ever imagined that a doctor not benefited .		0
2190	0	the girls have really ever imagined that a doctor benefited .		0
2191	1	the girls have really often imagined that a doctor benefited .		0
2192	0	a human not ever thinks that a patient is helping the ox ##en .		0
2193	1	a human not often thinks that a patient is helping the ox ##en .		0
2194	1	a human often thinks that a patient is not helping the ox ##en .		0
2195	0	a human really ever thinks that a patient is helping the ox ##en .		0
2196	1	the patients had not ever thought that the waitress ##es might drop by the schools .		0
2197	1	the patients had often thought that the waitress ##es might not drop by the schools .		0
2198	0	the patients had ever thought that the waitress ##es might really drop by the schools .		0
2199	1	an actor not ever thought that the guy does pass the museums .		0
2200	1	an actor not often thought that the guy does pass the museums .		0
2201	0	an actor really ever thought that the guy does pass the museums .		0
2202	1	the guy is not often thinking that the cash ##iers explore the public parks .		0
2203	1	the guy is often thinking that the cash ##iers not explore the public parks .		0
2204	0	the guy is really ever thinking that the cash ##iers explore the public parks .		0
2205	1	the guy is really often thinking that the cash ##iers explore the public parks .		0
2206	1	the men do not ever say that the children observe the deer .		0
2207	0	the men do really ever say that the children observe the deer .		0
2208	1	the actor will often explain that the patients not sit down .		0
2209	1	the teenager could not often think that the women nodded .		0
2210	1	the teenager could often think that the women not nodded .		0
2211	1	the students were not often imagining that a doctor could arrive at the movie theaters .		0
2212	0	the students were ever imagining that a doctor could not arrive at the movie theaters .		0
2213	1	the students were often imagining that a doctor could not arrive at the movie theaters .		0
2214	0	the students were really ever imagining that a doctor could arrive at the movie theaters .		0
2215	1	the students were really often imagining that a doctor could arrive at the movie theaters .		0
2216	1	the humans had not ever thought that the guests should approve .		0
2217	1	the humans had often thought that the guests should not approve .		0
2218	1	the humans had really often thought that the guests should approve .		0
2219	1	the humans had often thought that the guests should approve really .		0
2220	1	the man has not ever imagined that the waiter slump ##s over .		0
2221	1	the man has really often imagined that the waiter slump ##s over .		0
2222	1	the man has often imagined that the waiter slump ##s over really .		0
2223	1	a teacher really often imagine ##s that a driver had the bro ##chu ##res .		0
2224	1	a teacher often imagine ##s that a driver had really the bro ##chu ##res .		0
2225	0	the gal really ever explains that the drivers were reacting .		0
2226	0	the gal ever explains that the drivers were really reacting .		0
2227	0	the guests really ever imagined that the people insulted the high schools .		0
2228	1	the guests really often imagined that the people insulted the high schools .		0
2229	0	the guests ever imagined that the people really insulted the high schools .		0
2230	1	a guest was not ever saying that the actors have worked with the children .		0
2231	1	a guest was not often saying that the actors have worked with the children .		0
2232	0	a guest was ever saying that the actors have not worked with the children .		0
2233	0	a guest was really ever saying that the actors have worked with the children .		0
2234	1	a guest was really often saying that the actors have worked with the children .		0
2235	0	the girls might ever say that the patients not tour the art galleries .		0
2236	0	the girls might really ever say that the patients tour the art galleries .		0
2237	1	the girls might really often say that the patients tour the art galleries .		0
2238	0	the girls might ever say that the patients really tour the art galleries .		0
2239	1	the girls might often say that the patients tour really the art galleries .		0
2240	1	a lady was not often explaining that the waitress ##es had known the students .		0
2241	0	a lady was ever explaining that the waitress ##es had really known the students .		0
2242	1	a lady was often explaining that the waitress ##es had known really the students .		0
2243	1	a waitress really often explains that the students had collaborated .		0
2244	1	a waitress often explains that the students had collaborated really .		0
2245	1	the doctors are often saying that the gal ##s are not app ##roving .		0
2246	0	the doctors are ever saying that the gal ##s are really app ##roving .		0
2247	0	the man has really ever explained that the guests did learn .		0
2248	0	the man has ever explained that the guests did really learn .		0
2249	1	the drivers would not ever explain that the actress walks through the cafe .		0
2250	0	the drivers would really ever explain that the actress walks through the cafe .		0
2251	0	the drivers would ever explain that the actress really walks through the cafe .		0
2252	1	the boys have not ever imagined that the guests practice .		0
2253	1	the boys have not often imagined that the guests practice .		0
2254	0	the boys have ever imagined that the guests not practice .		0
2255	0	the boys have really ever imagined that the guests practice .		0
2256	0	the boys have ever imagined that the guests really practice .		0
2257	1	the boys have often imagined that the guests practice really .		0
2258	1	the patient has not ever said that the guys will bring the forks .		0
2259	1	the patient has not often said that the guys will bring the forks .		0
2260	0	the patient has ever said that the guys will not bring the forks .		0
2261	1	the patient has often said that the guys will bring really the forks .		0
2262	1	the man was not ever explaining that the cash ##iers are approaching the lady .		0
2263	1	the man was not often explaining that the cash ##iers are approaching the lady .		0
2264	0	the man was ever explaining that the cash ##iers are not approaching the lady .		0
2265	1	the man was often explaining that the cash ##iers are not approaching the lady .		0
2266	1	the humans really often say that the patients have con ##sp ##ired .		0
2267	1	the humans often say that the patients have con ##sp ##ired really .		0
2268	1	the girls were not often imagining that the guests had exited the college campuses .		0
2269	1	the girls were often imagining that the guests had exited really the college campuses .		0
2270	0	the humans could really ever say that the guest could blink .		0
2271	1	the humans could often say that the guest could blink really .		0
2272	0	the women ever say that the humans not stood up .		0
2273	1	the women often say that the humans not stood up .		0
2274	0	the women really ever say that the humans stood up .		0
2275	1	the women really often say that the humans stood up .		0
2276	1	the gal ##s often said that the patients had not praised the cash ##ier .		0
2277	1	the boy was not often thinking that a girl cope ##d .		0
2278	0	the boy was ever thinking that a girl not cope ##d .		0
2279	0	the boy was really ever thinking that a girl cope ##d .		0
2280	0	the boy was ever thinking that a girl really cope ##d .		0
2281	1	the boy was often thinking that a girl cope ##d really .		0
2282	0	an actor ever thought that the drivers were not for ##feit ##ing .		0
2283	1	an actor often thought that the drivers were not for ##feit ##ing .		0
2284	1	an actor really often thought that the drivers were for ##feit ##ing .		0
2285	1	an actor often thought that the drivers were for ##feit ##ing really .		0
2286	0	the ladies ever imagined that a person not hugged the driver .		0
2287	0	the ladies really ever imagined that a person hugged the driver .		0
