metadata	sentence
1391	That senator describes this waitress who flees from some person.
1392	Every lady that walked through some libraries investigated that dancer.
1393	Every lady that walks through some libraries investigated that dancer.
1394	Every lady investigated that dancer that walked through some libraries.
1395	Every lady investigated that dancer that walks through some libraries.
1396	Waiters that approached an actor like some dancers.
1397	Waiters that approach an actor like some dancers.
1398	Waiters like some dancers that approached an actor.
1399	Waiters like some dancers that approach an actor.
1400	Dancers who visited a lot of schools observed some teachers.
1401	Dancers who visit a lot of schools observed some teachers.
1402	Dancers observed some teachers who visited a lot of schools.
1403	Dancers observed some teachers who visit a lot of schools.
1404	Every student who sold shoes escaped from some waiter.
1405	Every student who sells shoes escaped from some waiter.
1406	Every student escaped from some waiter who sold shoes.
1407	Every student escaped from some waiter who sells shoes.
1408	Some actor who hated a teenager watches this teenager.
1409	Some actor who hates a teenager watches this teenager.
1410	Some actor watches this teenager who hated a teenager.
1411	Some actor watches this teenager who hates a teenager.
1412	This child who arrived at some hospitals liked some waitress.
1413	This child who arrives at some hospitals liked some waitress.
1414	This child liked some waitress who arrived at some hospitals.
1415	This child liked some waitress who arrives at some hospitals.
1416	This teenager that resembled this scarf insults that guest.
1417	This teenager that resembles this scarf insults that guest.
1418	This teenager insults that guest that resembled this scarf.
1419	This teenager insults that guest that resembles this scarf.
1420	A lot of girls that skated around this school attack many teachers.
1421	A lot of girls that skate around this school attack many teachers.
1422	A lot of girls attack many teachers that skated around this school.
1423	A lot of girls attack many teachers that skate around this school.
1424	The plays that resembled the pedestrians insult some art galleries.
1425	The plays that resemble the pedestrians insult some art galleries.
1426	The plays insult some art galleries that resembled the pedestrians.
1427	The plays insult some art galleries that resemble the pedestrians.
1428	That customer who respected some pedestrians hated this doctor.
1429	That customer who respects some pedestrians hated this doctor.
1430	That customer hated this doctor who respected some pedestrians.
1431	That customer hated this doctor who respects some pedestrians.
1432	Every child who kissed cashiers respects every child.
1433	Every child who kisses cashiers respects every child.
1434	Every child respects every child who kissed cashiers.
1435	Every child respects every child who kisses cashiers.
1436	A student who attacked all women describes that teacher.
