index	prediction	sentence_1	sentence_2	true_label
1358	1	the gal ##s who should scarcely interact at all do hate humans .		0
1359	1	an actor who sometimes blinked on weekends had lied .		0
1360	0	an actor who rarely blinked had lied at all .		0
1361	1	an actor who rarely blinked had lied on weekends .		0
1362	1	the human who often did suffer on weekends might be at banks .		0
1363	1	the human who often did suffer might be at banks on weekends .		0
1364	1	the human who hardly did suffer on weekends might be at banks .		0
1365	0	the students who had always divorced at all have bike ##d to restaurants .		0
1366	0	the students who had always divorced have bike ##d to restaurants at all .		0
1367	1	the students who had always divorced have bike ##d to restaurants on weekends .		0
1368	0	the students who had barely divorced have bike ##d to restaurants at all .		0
1369	1	the students who had barely divorced have bike ##d to restaurants on weekends .		0
1370	1	a person who often walked through libraries on weekends donated .		0
1371	1	a person who often walked through libraries donated on weekends .		0
1372	0	a person who scarcely walked through libraries donated at all .		0
1373	1	a person who scarcely walked through libraries donated on weekends .		0
1374	0	the people who always laughed at all hug men .		0
1375	0	the people who always laughed hug men at all .		0
1376	1	the people who scarcely laughed hug men on weekends .		0
1377	0	the man who has always lied at all had learned .		0
1378	1	the man who has always lied on weekends had learned .		0
1379	0	the man who has always lied had learned at all .		0
1380	1	the man who has rarely lied at all had learned .		0
1381	0	a gal who always breaks forks at all might surrender .		0
1382	1	a gal who hardly breaks forks on weekends might surrender .		0
1383	1	a gal who hardly breaks forks might surrender on weekends .		0
1384	0	the teenagers who sometimes attacked drivers had succeeded at all .		0
1385	1	the teenagers who sometimes attacked drivers had succeeded on weekends .		0
1386	1	the teenagers who seldom attacked drivers at all had succeeded .		0
1387	1	the students who scarcely hide away at all examined books .		0
1388	0	the actress who would often help people at all practices .		0
1389	0	the actress who would often help people practices at all .		0
1390	1	the actress who would scarcely help people on weekends practices .		0
1391	0	the person who always dies at all sat down .		0
1392	1	the person who always dies on weekends sat down .		0
1393	0	the students who have barely criticized banks liked children at all .		0
1394	1	the lady who always goes to hospitals on weekends will die .		0
1395	0	the lady who always goes to hospitals will die at all .		0
1396	1	the lady who barely goes to hospitals at all will die .		0
1397	0	the lady who barely goes to hospitals will die at all .		0
1398	0	the guy who always respected li ##ce at all salute ##s .		0
1399	0	the guy who always respected li ##ce salute ##s at all .		0
1400	1	the guy who always respected li ##ce salute ##s on weekends .		0
1401	1	the guy who rarely respected li ##ce at all salute ##s .		0
1402	0	the guy who rarely respected li ##ce salute ##s at all .		0
1403	1	the teenagers who sometimes grinned on weekends cooked .		0
1404	1	the teenagers who seldom grinned on weekends cooked .		0
1405	1	the teenagers who seldom grinned cooked on weekends .		0
1406	0	a child who could sometimes smile at all stands up .		0
1407	0	a child who could rarely smile stands up at all .		0
1408	1	the pedestrian who can sometimes read might insult women on weekends .		0
1409	1	the pedestrian who can rarely read at all might insult women .		0
1410	0	a gal who might sometimes answer at all baked .		0
1411	1	a gal who might sometimes answer baked on weekends .		0
1412	1	a gal who might hardly answer at all baked .		0
1413	0	the women who could often whisper at all could talk about offspring .		0
1414	1	the women who could often whisper on weekends could talk about offspring .		0
1415	1	the women who could often whisper could talk about offspring on weekends .		0
1416	1	the women who could hardly whisper at all could talk about offspring .		0
1417	0	the boys who always re ##tal ##iate at all testified .		0
1418	1	the boys who always re ##tal ##iate on weekends testified .		0
1419	0	the boys who seldom re ##tal ##iate testified at all .		0
1420	1	the women who often resemble ox ##en on weekends write .		0
1421	0	the women who often resemble ox ##en write at all .		0
1422	1	the women who seldom resemble ox ##en at all write .		0
1423	1	the people who have sometimes learned on weekends scan bro ##chu ##res .		0
1424	0	the people who have sometimes learned scan bro ##chu ##res at all .		0
1425	1	the people who have seldom learned on weekends scan bro ##chu ##res .		0
1426	1	the people who have seldom learned scan bro ##chu ##res on weekends .		0
1427	1	the actress who has seldom smiled at all answered .		0
1428	0	the actress who has seldom smiled answered at all .		0
1429	0	the actors who often liked forks at all have responded .		0
1430	0	the actors who often liked forks have responded at all .		0
1431	1	the actors who often liked forks have responded on weekends .		0
1432	1	the actors who scarcely liked forks have responded on weekends .		0
1433	0	the waitress ##es who sometimes attacked humans at all married .		0
1434	0	the waitress ##es who sometimes attacked humans married at all .		0
1435	1	the waitress ##es who scarcely attacked humans married on weekends .		0
1436	0	the humans who always debate at all might swallow .		0
1437	1	the humans who always debate on weekends might swallow .		0
1438	1	the humans who seldom debate at all might swallow .		0
1439	0	the humans who seldom debate might swallow at all .		0
1440	0	a man who has always praised commentaries joked around at all .		0
1441	1	a man who has always praised commentaries joked around on weekends .		0
1442	1	a man who has seldom praised commentaries on weekends joked around .		0
1443	0	a man who has seldom praised commentaries joked around at all .		0
1444	1	a doctor who scarcely answers at all wears gloves .		0
1445	0	a doctor who scarcely answers wears gloves at all .		0
1446	1	a doctor who scarcely answers wears gloves on weekends .		0
1447	0	the waiter ##s who often interact at all had brought forks .		0
1448	1	the waiter ##s who scarcely interact at all had brought forks .		0
1449	0	the waiter ##s who scarcely interact had brought forks at all .		0
1450	1	the waiter ##s who scarcely interact had brought forks on weekends .		0
1451	0	a student who often succeeds practiced at all .		0
1452	1	a customer who always suffered on weekends did win .		0
1453	1	a customer who seldom suffered at all did win .		0
1454	1	a customer who seldom suffered on weekends did win .		0
1455	0	the waitress who barely died has smiled at all .		0
1456	0	a student who always ran around public parks at all does con ##cu ##r .		0
1457	1	a student who scarcely ran around public parks at all does con ##cu ##r .		0
1458	1	a student who scarcely ran around public parks on weekends does con ##cu ##r .		0
1459	0	a student who scarcely ran around public parks does con ##cu ##r at all .		0
1460	0	the humans who sometimes sold glasses have practiced at all .		0
1461	1	a customer who often passes art galleries on weekends yelled .		0
1462	1	a customer who often passes art galleries yelled on weekends .		0
1463	0	a customer who rarely passes art galleries yelled at all .		0
