index	prediction	sentence_1	sentence_2	true_label
1234	0	the guests who hardly broke chairs drop by any art galleries .		0
1235	0	the cash ##ier who always did observe mice lifts any forks .		0
1236	1	the cash ##ier who always did observe mice lifts the forks .		0
1237	1	the cash ##ier who barely did observe any mice lifts forks .		0
1238	1	a patient who barely lifts any gloves has insulted teachers .		0
1239	0	a patient who barely lifts gloves has insulted any teachers .		0
1240	0	the children who sometimes remembered any waitress ##es can return to cafes .		0
1241	0	the children who sometimes remembered waitress ##es can return to any cafes .		0
1242	1	the children who barely remembered any waitress ##es can return to cafes .		0
1243	0	the boys who would sometimes talk about any guests should love actors .		0
1244	1	the boys who would sometimes talk about the guests should love actors .		0
1245	0	the boys who would sometimes talk about guests should love any actors .		0
1246	1	the boys who would sometimes talk about guests should love the actors .		0
1247	1	the boys who would hardly talk about any guests should love actors .		0
1248	1	the boys who would hardly talk about the guests should love actors .		0
1249	0	the guest who sometimes worked with any actresses respects public parks .		0
1250	1	the guest who scarcely worked with the actresses respects public parks .		0
1251	0	the guest who scarcely worked with actresses respects any public parks .		0
1252	1	the guest who scarcely worked with actresses respects the public parks .		0
1253	1	the women who sometimes do go to the banks toured art galleries .		0
1254	1	the women who sometimes do go to banks toured the art galleries .		0
1255	1	the actors who can often leave actors can kiss the teachers .		0
1256	1	the actors who can rarely leave any actors can kiss teachers .		0
1257	0	the actors who can rarely leave actors can kiss any teachers .		0
1258	0	the women who have often lifted any forks walked through malls .		0
1259	1	the women who have often lifted the forks walked through malls .		0
1260	1	the women who have scarcely lifted any forks walked through malls .		0
1261	1	the women who have scarcely lifted the forks walked through malls .		0
1262	0	the guests who will sometimes describe any guys examine movies .		0
1263	1	the guests who will sometimes describe guys examine the movies .		0
1264	0	the guests who will scarcely describe guys examine any movies .		0
1265	1	a child who seldom wore the pants can take books .		0
1266	0	a child who seldom wore pants can take any books .		0
1267	1	a child who seldom wore pants can take the books .		0
1268	0	an actress who sometimes runs around any grocery stores attacks women .		0
1269	1	an actress who sometimes runs around the grocery stores attacks women .		0
1270	1	an actress who sometimes runs around grocery stores attacks the women .		0
1271	1	a pedestrian who has always walked through the malls has forgotten mice .		0
1272	0	a pedestrian who has always walked through malls has forgotten any mice .		0
1273	1	a pedestrian who has hardly walked through the malls has forgotten mice .		0
1274	0	a pedestrian who has hardly walked through malls has forgotten any mice .		0
1275	1	a pedestrian who has hardly walked through malls has forgotten the mice .		0
1276	0	an actor who should often forget any documentaries kissed mice .		0
1277	0	an actor who should hardly forget documentaries kissed any mice .		0
1278	1	the driver who sometimes breaks the cups tours restaurants .		0
1279	1	the driver who seldom breaks any cups tours restaurants .		0
1280	1	the driver who seldom breaks the cups tours restaurants .		0
1281	1	the girl who might scarcely visit the geese hates guests .		0
1282	0	the girl who might scarcely visit geese hates any guests .		0
1283	1	the girl who might scarcely visit geese hates the guests .		0
1284	0	the teachers who always arrived at art galleries visit any drivers .		0
1285	0	the teachers who hardly arrived at art galleries visit any drivers .		0
1286	1	the teachers who hardly arrived at art galleries visit the drivers .		0
1287	1	a child who had sometimes boycott ##ed the banks had criticized movies .		0
1288	0	a child who had sometimes boycott ##ed banks had criticized any movies .		0
1289	1	a child who had hardly boycott ##ed the banks had criticized movies .		0
1290	1	a customer who always wore the shoes had described students .		0
1291	0	a customer who barely wore shoes had described any students .		0
1292	0	the cash ##iers who will always examine any commentaries had respected students .		0
1293	1	the cash ##iers who will always examine the commentaries had respected students .		0
1294	0	the cash ##iers who will scarcely examine commentaries had respected any students .		0
1295	0	the people who had always boycott ##ed hospitals do go to any banks .		0
1296	1	the people who had always boycott ##ed hospitals do go to the banks .		0
1297	1	the people who had scarcely boycott ##ed the hospitals do go to banks .		0
1298	0	the people who had scarcely boycott ##ed hospitals do go to any banks .		0
1299	1	the people who had scarcely boycott ##ed hospitals do go to the banks .		0
1300	0	a teacher who has always attacked any doctors listen ##s to patients .		0
1301	1	a teacher who has rarely attacked the doctors listen ##s to patients .		0
1302	0	the men who can often resemble banks kissed any alumni .		0
1303	1	the men who can often resemble banks kissed the alumni .		0
1304	0	the men who can seldom resemble banks kissed any alumni .		0
1305	0	the guys who often critic ##ize boys had escaped from any schools .		0
1306	1	the man who often returns to the children would return to doctors .		0
1307	1	the man who scarcely returns to any children would return to doctors .		0
1308	1	the man who scarcely returns to the children would return to doctors .		0
1309	0	the waiter who rarely had pamphlets bought any shoes .		0
1310	1	the waiter who rarely had pamphlets bought the shoes .		0
1311	1	the lady who can hardly drop by any libraries respected teachers .		0
1312	1	the lady who can hardly drop by the libraries respected teachers .		0
1313	1	a gal who often observes the guys might reference doctors .		0
1314	0	a gal who often observes guys might reference any doctors .		0
1315	1	a gal who barely observes guys might reference the doctors .		0
1316	1	the children who sometimes remembered the girls can clean gloves .		0
1317	1	the children who hardly remembered any girls can clean gloves .		0
1318	1	the children who hardly remembered the girls can clean gloves .		0
1319	0	the children who hardly remembered girls can clean any gloves .		0
1320	0	the waiter ##s who often took any gloves had talked about documentaries .		0
