index	prediction	sentence_1	sentence_2	true_label
1800	1	no actress ever thought that a person sells a couch .		0
1801	1	no actress often thought that a person sells a couch .		0
1802	1	no man is ever saying that the actresses had stood up .		0
1803	1	no man is often saying that the actresses had stood up .		0
1804	0	some man is ever saying that the actresses had stood up .		0
1805	1	no woman often thinks that the adults had lifted the cup .		0
1806	0	the humans ever imagined that no patients scratched .		0
1807	0	some humans ever imagined that the patients scratched .		0
1808	1	some humans often imagined that the patients scratched .		0
1809	1	a teenager is often thinking that no human had hunted .		0
1810	1	some teenager is often thinking that the human had hunted .		0
1811	0	the adults have ever explained that no guest was talking to the adult .		0
1812	0	the adults have ever explained that some guest was talking to the adult .		0
1813	1	a waitress had often said that no pedestrians scream .		0
1814	0	some waitress had ever said that the pedestrians scream .		0
1815	1	some waitress had often said that the pedestrians scream .		0
1816	1	no girls would often say that the actors will bike to the bank .		0
1817	0	the girls would ever say that no actors will bike to the bank .		0
1818	0	some girls would ever say that the actors will bike to the bank .		0
1819	0	the gal did ever think that no guys have worried .		0
1820	0	the gal did ever think that some guys have worried .		0
1821	1	the gal did often think that some guys have worried .		0
1822	1	the pedestrians were often imagining that no doctor was running around the school .		0
1823	1	no patients had often thought that the students toured the movie theater .		0
1824	1	the patients had often thought that no students toured the movie theater .		0
1825	0	the patients had ever thought that some students toured the movie theater .		0
1826	1	no guys often think that the ladies are dating .		0
1827	1	the guys often think that no ladies are dating .		0
1828	0	the guys ever think that some ladies are dating .		0
1829	1	no students often imagined that the men kiss .		0
1830	1	the students often imagined that no men kiss .		0
1831	1	some students often imagined that the men kiss .		0
1832	1	no waitress ##es often imagined that the doctor would scratch .		0
1833	0	some waitress ##es ever imagined that the doctor would scratch .		0
1834	1	some waitress ##es often imagined that the doctor would scratch .		0
1835	0	the waitress ##es ever imagined that some doctor would scratch .		0
1836	0	the teenagers would ever imagine that no child has disliked the people .		0
1837	1	some teenagers would often imagine that a child has disliked the people .		0
1838	0	the teenagers would ever imagine that some child has disliked the people .		0
1839	1	the teenagers would often imagine that some child has disliked the people .		0
1840	1	no girls ever explain that the guys approach the children .		0
1841	1	the girls often explain that no guys approach the children .		0
1842	0	the boys have ever explained that some boy has shouted .		0
1843	1	the boys have often explained that some boy has shouted .		0
1844	0	the guy is ever thinking that no girl fled from the high schools .		0
1845	0	the guy is ever thinking that some girl fled from the high schools .		0
1846	1	no guys will often think that the children boasted .		0
1847	1	no actresses have ever explained that the actresses have remembered an commentary .		0
1848	1	no waitress has ever imagined that the customers were boycott ##ing the art galleries .		0
1849	1	no waitress has often imagined that the customers were boycott ##ing the art galleries .		0
1850	0	a waitress has ever imagined that no customers were boycott ##ing the art galleries .		0
1851	0	some waitress has ever imagined that the customers were boycott ##ing the art galleries .		0
1852	0	the cash ##ier has thought that no humans walk through the public parks in years .		0
1853	1	the cash ##ier has thought that no humans walk through the public parks sometimes .		0
1854	1	some cash ##ier has thought that the humans walk through the public parks sometimes .		0
1855	1	no patient imagine ##s that the man nodded sometimes .		0
1856	0	some patient imagine ##s that the man nodded yet .		0
1857	0	some doctor is thinking that a guy does approve in years .		0
1858	0	a doctor is thinking that some guy does approve in years .		0
1859	1	a doctor is thinking that some guy does approve regularly .		0
1860	0	the patients imagine that no lady re ##tal ##iated in years .		0
1861	0	the patients imagine that some lady re ##tal ##iated in years .		0
1862	1	no patients should think that the actors have lifted the pamphlet at all .		0
1863	0	the patients should think that no actors have lifted the pamphlet at all .		0
1864	1	some patients should think that the actors have lifted the pamphlet regularly .		0
1865	0	the patients should think that some actors have lifted the pamphlet at all .		0
1866	0	some girls think that the guests had explored the hospitals at all .		0
1867	1	some girls think that the guests had explored the hospitals sometimes .		0
1868	1	no doctor could explain that the people could wear the shoes at all .		0
1869	0	some doctor could explain that the people could wear the shoes at all .		0
1870	1	no cash ##iers say that a man yelled at all .		0
1871	0	some cash ##iers say that a man yelled at all .		0
1872	1	the cash ##iers say that some man yelled sometimes .		0
1873	1	no guests are saying that the guest sighed yet .		0
1874	0	a patient said that no man is slump ##ing over in years .		0
1875	1	a patient said that no man is slump ##ing over regularly .		0
1876	0	the gal ##s are imagining that no humans remembered the adults at all .		0
1877	1	some gal ##s are imagining that the humans remembered the adults regularly .		0
1878	1	some boy is imagining that the student should speak up regularly .		0
1879	0	the boy is imagining that some student should speak up at all .		0
1880	1	no patient says that the adults had described a lady sometimes .		0
1881	0	a patient says that no adults had described a lady at all .		0
1882	0	some patient says that the adults had described a lady at all .		0
1883	1	some patient says that the adults had described a lady sometimes .		0
1884	1	a patient says that some adults had described a lady sometimes .		0
1885	1	no children do imagine that the children clashed in years .		0
1886	1	no children do imagine that the children clashed on weekends .		0
1887	0	some children do imagine that the children clashed in years .		0
1888	0	the children do imagine that some children clashed in years .		0
1889	1	the children do imagine that some children clashed on weekends .		0
1890	1	no teacher is imagining that the cash ##ier bike ##d to the college campuses in years .		0
1891	0	the teacher is imagining that no cash ##ier bike ##d to the college campuses in years .		0
1892	1	the teacher is imagining that no cash ##ier bike ##d to the college campuses sometimes .		0
