"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3JMQI2OLF03ZS0GFND35L9NFJCCNDI","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3R8YZBNQ9JG718QR2VX1DV4CL6SQ72","Approved","Fri May 03 11:27:09 PDT 2019","Fri May 03 11:28:40 PDT 2019","Mon May 06 11:28:40 PDT 2019","Fri May 03 11:41:23 PDT 2019","","",91,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1674-acceptability=0","From what the cashier heard, even the cashiers watch any guests.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=152-acceptability=1","Just as the woman said, only the teachers clearly skated around the public parks.","experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=15-acceptability=1","A person would hate the big guest that the people have also admired.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5164-acceptability=0","Just as the lady said, any patients say that some plays have won.",20,2,5,2,6,3,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,474
"3ACRLU860OC2JX5IGI9G0W562Y9BEI","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3FIUS151DX0ZHC7ES2WJPUD3DFLGG4","Approved","Thu May 02 06:33:22 PDT 2019","Thu May 02 06:34:39 PDT 2019","Sun May 05 06:34:39 PDT 2019","Thu May 02 06:35:50 PDT 2019","","",77,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5535-acceptability=1","As the man knows, some guests imagined that these senators shrug.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1667-acceptability=1","Is the girl ever boycotting the cafes?","experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=1031-acceptability=0","The women might insult the new museum that any waiters have exited.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5814-acceptability=1","The patients are really explaining that these commentaries were winning.",44,5,2,1,6,4,6,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,80
"3HXCEECSQNRW70PPMX1DTH4PBD1YZR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:11:02 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:11:02 PDT 2019",NA,NA,"354P56DE9M1JEO54UZM68VJD2NFS7G","Approved","Thu May 02 09:11:25 PDT 2019","Thu May 02 09:13:17 PDT 2019","Sun May 05 09:13:17 PDT 2019","Thu May 02 09:14:12 PDT 2019","","",112,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=814-acceptability=0","Some patients who had brought many pants were investigating any art galleries.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1115-acceptability=1","The students wonder whether the drivers are bringing any glasses.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=1169-acceptability=0","In the dancer's opinion, any waitresses only could sell the plates.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3764-acceptability=1","Might the people remember the public parks?",109,3,6,1,6,5,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,256
"36MUZ9VAE70VYU32UE0MVMT65JLEDS","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:52 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:52 PDT 2019",NA,NA,"3R8YZBNQ9JG718QR2VX1DV4CKZBQ76","Approved","Thu May 02 06:33:18 PDT 2019","Thu May 02 06:41:53 PDT 2019","Sun May 05 06:41:53 PDT 2019","Thu May 02 06:45:20 PDT 2019","","",515,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1","The customer who obviously investigated a lot of waiters sees some plates.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=336-acceptability=0","In the actress's opinion, some teachers have ever explained that the women do buy the newspaper article.","experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=944-acceptability=1","An adult barely obviously explained that the women had explored the library.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5110-acceptability=0","According to the person, some ladies were explaining that any documentaries referenced the waitress.",107,4,5,4,6,4,4,5,1,1,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,81
"3R5LWXWHR167GE4AR9RMPWHAYHCGXD","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:57 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:57 PDT 2019",NA,NA,"3E4GGUZ1TAPE44VQJEW9LIBVADYK2T","Approved","Thu May 02 06:37:29 PDT 2019","Thu May 02 06:38:49 PDT 2019","Sun May 05 06:38:49 PDT 2019","Thu May 02 06:45:38 PDT 2019","","",80,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=1-npi_present=0-paradigm=1548-acceptability=1","The boys examined the long story that the senators had remembered.","experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=1418-acceptability=1","The teachers who will always see ladies leave these students.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=977-acceptability=1","In the waiter's opinion, even a teacher can often escape from the guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=418-acceptability=0","A student might ever have the oldest plate that the children had admired.",103,5,2,6,6,1,5,2,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,82
"3VDVA3ILIEDZQDJHKG6FUND9T3NG1D","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:05 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:05 PDT 2019",NA,NA,"3UJ1CZ6IZJN4RKRL6679AB5HCOH5SQ","Approved","Fri May 03 11:23:41 PDT 2019","Fri May 03 11:24:50 PDT 2019","Mon May 06 11:24:50 PDT 2019","Fri May 03 11:25:47 PDT 2019","","",69,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3513-acceptability=1","Could the teachers escape from those students?","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=1233-acceptability=1","As the teacher knows, even the students praised those adults.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5589-acceptability=1","As the lady knows, the children were explaining that no adults whispered.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=1-paradigm=652-acceptability=0","The lady investigates the big high schools that the guest had ever walked through.",6,5,3,3,6,3,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,475
"322ZSN9Z5HIKNH26RYOOR4Z1VH5T4C","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:12 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:12 PDT 2019",NA,NA,"3RYC5T2D75RWJF9RBWGII752HMZRPA","Approved","Fri May 03 11:25:37 PDT 2019","Fri May 03 11:26:20 PDT 2019","Mon May 06 11:26:20 PDT 2019","Fri May 03 11:28:45 PDT 2019","","",43,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=172-acceptability=1","All waitresses who had escaped from a lot of girls had bought those couches.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5673-acceptability=1","According to the waitress, the ladies think that some teachers can talk to the waitresses.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=506-acceptability=0","The waitress has ever worn the gloves.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=654-acceptability=1","The boys also helped the smallest guys that the women had observed.",115,1,5,3,6,3,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,475
"3ZVPAMTJWO1NJIIYIALU0EVMX0SRGT","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3BC8WZX3V5UHVSP6OOK7N25HHXRRRR","Approved","Thu May 02 09:15:24 PDT 2019","Thu May 02 09:17:06 PDT 2019","Sun May 05 09:17:06 PDT 2019","Thu May 02 13:24:27 PDT 2019","","",102,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3815-acceptability=1","Had the dancer seen these senators?","experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=665-acceptability=1","The drivers have investigated the worst actress that the students had obviously worked with.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1874-acceptability=1","If the actresses listen to any teenagers, the actor will drive to the movie theaters.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=859-acceptability=0","More than three teachers who might scan many commentaries sold any dishes.",69,6,4,2,6,2,6,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,257
"37VHPF5VYD14K1NXHFJBJ6F29H18CF","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"33JKGHPFYES5JEKMQ979SJ6XBKZMNL","Approved","Fri May 03 11:22:35 PDT 2019","Fri May 03 11:24:15 PDT 2019","Mon May 06 11:24:15 PDT 2019","Fri May 03 11:25:19 PDT 2019","","",100,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=1143-acceptability=1","The men have hugged the most important teachers that any people have returned to.","experiment=NPI-env=quantifier-npi=ever-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=1932-acceptability=1","People who did see many gloves obviously do visit some patients.","experiment=NPI-env=superlative-npi=ever-crucial_item=old-licensor=0-scope=1-npi_present=1-paradigm=395-acceptability=0","The dancers work with the old senator that the plays had ever described.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=0-npi_present=0-paradigm=97-acceptability=1","The women also think that the dancer has seldom sung.",12,1,2,2,6,6,6,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763","",NA,476
"371DNNCG450L6IP831E18GF6X2D8T8","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"378XPAWRUEBC3C06WQ4CEKFGUXLIA7","Approved","Thu May 02 09:16:48 PDT 2019","Thu May 02 09:17:24 PDT 2019","Sun May 05 09:17:24 PDT 2019","Thu May 02 13:24:27 PDT 2019","","",36,"100% (5/5)","100% (5/5)","100% (5/5)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1674-acceptability=0","From what the cashier heard, even the cashiers watch any guests.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=152-acceptability=1","Just as the woman said, only the teachers clearly skated around the public parks.","experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=15-acceptability=1","A person would hate the big guest that the people have also admired.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5164-acceptability=0","Just as the lady said, any patients say that some plays have won.",20,2,4,5,6,1,6,1,1,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36","",NA,258
"33NOQL7T9PXHSUY79T3JU4GNIYZ8ZO","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3137ONMDKI31XYBNM76VPRSR0ZREG6","Approved","Thu May 02 09:17:27 PDT 2019","Thu May 02 09:18:06 PDT 2019","Sun May 05 09:18:06 PDT 2019","Thu May 02 13:24:28 PDT 2019","","",39,"100% (5/5)","100% (5/5)","100% (5/5)","experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=837-acceptability=1","Every adult who is scanning the books approaches some customers.","experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=1935-acceptability=1","More than three customers who could obviously see a lot of chairs have observed drivers.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=42-acceptability=0","As the customer knows, the patients ever loved only the girls.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=20-acceptability=0","While the adult dislikes the stories, the doctor will ever like the customers.",52,5,4,2,6,1,6,1,1,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36","",NA,258
"3XDJY5RK5TJZNUHVR3EYW0L3EUNU4D","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"3QY7M81QH9KLQ5SWPQD4H9S3LT4K7T","Approved","Thu May 02 09:16:16 PDT 2019","Thu May 02 09:16:45 PDT 2019","Sun May 05 09:16:45 PDT 2019","Thu May 02 13:24:28 PDT 2019","","",29,"100% (5/5)","100% (5/5)","100% (5/5)","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1343-acceptability=0","All waiters who have arrived at many restaurants ever observe the students.","experiment=NPI-env=superlative-npi=any-crucial_item=serious-licensor=0-scope=0-npi_present=0-paradigm=1618-acceptability=1","These drivers hug the serious people that actresses had forgotten.","experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=0-paradigm=1333-acceptability=1","The lady who seldom did love the adults had worked with students.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5414-acceptability=0","Just as the child said, any women are explaining that no plays referenced the waitresses.",106,2,4,3,6,2,6,1,1,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36","",NA,258
