index	sentence
1341	Any teenagers thought that some teenagers attacked the woman.
1342	Some teenagers thought that these teenagers attacked the woman.
1343	Some teenagers thought that any teenagers attacked the woman.
1344	A pedestrian has also said that no actresses had skated around the movie theater.
1345	A pedestrian has ever said that no actresses had skated around the movie theater.
1346	No pedestrian has also said that the actresses had skated around the movie theater.
1347	No pedestrian has ever said that the actresses had skated around the movie theater.
1348	A pedestrian has also said that some actresses had skated around the movie theater.
1349	A pedestrian has ever said that some actresses had skated around the movie theater.
1350	Some pedestrian has also said that the actresses had skated around the movie theater.
1351	Some pedestrian has ever said that the actresses had skated around the movie theater.
1352	No teenagers have explained that the guests are spinning around.
1353	No teenagers have explained that any guests are spinning around.
1354	The teenagers have explained that no guests are spinning around.
1355	Any teenagers have explained that no guests are spinning around.
1356	The teenagers have explained that some guests are spinning around.
1357	Any teenagers have explained that some guests are spinning around.
1358	Some teenagers have explained that the guests are spinning around.
1359	Some teenagers have explained that any guests are spinning around.
1360	The waitresses are also saying that none of the plays should disagree.
1361	The waitresses are ever saying that none of the plays should disagree.
1362	None of the waitresses are also saying that the plays should disagree.
1363	None of the waitresses are ever saying that the plays should disagree.
1364	The waitresses are also saying that some plays should disagree.
1365	The waitresses are ever saying that some plays should disagree.
1366	Some waitresses are also saying that the plays should disagree.
1367	Some waitresses are ever saying that the plays should disagree.
1368	The children thought that no doctors had the shoes.
1369	Any children thought that no doctors had the shoes.
1370	No children thought that those doctors had the shoes.
1371	No children thought that any doctors had the shoes.
1372	The children thought that some doctors had the shoes.
1373	Any children thought that some doctors had the shoes.
1374	Some children thought that those doctors had the shoes.
1375	Some children thought that any doctors had the shoes.
1376	No pedestrians might explain that those guys were slumping over.
1377	No pedestrians might explain that any guys were slumping over.
