index	sentence
3015	The senator who ever escapes from many schools boycotted many malls.
3016	Every guest who explores a lot of banks would obviously help dancers.
3017	Every guest who explores a lot of banks would ever help dancers.
3018	Every guest who obviously explores a lot of banks would help dancers.
3019	Every guest who ever explores a lot of banks would help dancers.
3020	Some guest who explores a lot of banks would obviously help dancers.
3021	Some guest who explores a lot of banks would ever help dancers.
3022	Some guest who obviously explores a lot of banks would help dancers.
3023	Some guest who ever explores a lot of banks would help dancers.
3024	Every cashier who has approached many waitresses had toured the hospitals.
3025	Every cashier who has approached many waitresses had toured any hospitals.
3026	Every cashier who has approached these waitresses had toured many hospitals.
3027	Every cashier who has approached any waitresses had toured many hospitals.
3028	Some cashier who has approached many waitresses had toured the hospitals.
3029	Some cashier who has approached many waitresses had toured any hospitals.
3030	Some cashier who has approached these waitresses had toured many hospitals.
3031	Some cashier who has approached any waitresses had toured many hospitals.
3032	All actors who will wear many pants could talk about the reports.
3033	All actors who will wear many pants could talk about any reports.
3034	All actors who will wear these pants could talk about some reports.
3035	All actors who will wear any pants could talk about some reports.
3036	More than three actors who will wear many pants could talk about the reports.
3037	More than three actors who will wear many pants could talk about any reports.
3038	More than three actors who will wear these pants could talk about some reports.
3039	More than three actors who will wear any pants could talk about some reports.
3040	Each boy who worked with many pedestrians has fortunately exited many cafes.
3041	Each boy who worked with many pedestrians has ever exited many cafes.
3042	Each boy who fortunately worked with many pedestrians has exited many cafes.
3043	Each boy who ever worked with many pedestrians has exited many cafes.
3044	The boy who worked with many pedestrians has fortunately exited many cafes.
3045	The boy who worked with many pedestrians has ever exited many cafes.
3046	The boy who fortunately worked with many pedestrians has exited many cafes.
3047	The boy who ever worked with many pedestrians has exited many cafes.
3048	All students who are taking more than three reports have seen these books.
3049	All students who are taking more than three reports have seen any books.
3050	All students who are taking the reports have seen books.
3051	All students who are taking any reports have seen books.
3052	Many students who are taking more than three reports have seen these books.
3053	Many students who are taking more than three reports have seen any books.
3054	Many students who are taking the reports have seen books.
3055	Many students who are taking any reports have seen books.
3056	A lot of women who talk about senators often skate around malls.
3057	A lot of women who talk about senators ever skate around malls.
3058	A lot of women who often talk about senators skate around malls.
3059	A lot of women who ever talk about senators skate around malls.
3060	All women who talk about senators often skate around malls.
3061	All women who talk about senators ever skate around malls.
3062	All women who often talk about senators skate around malls.
3063	All women who ever talk about senators skate around malls.
3064	Every child who should escape from dancers has often hugged doctors.
3065	Every child who should escape from dancers has ever hugged doctors.
3066	Every child who should often escape from dancers has hugged doctors.
3067	Every child who should ever escape from dancers has hugged doctors.
3068	Some child who should escape from dancers has often hugged doctors.
3069	Some child who should escape from dancers has ever hugged doctors.
3070	Some child who should often escape from dancers has hugged doctors.
3071	Some child who should ever escape from dancers has hugged doctors.
3072	All dancers who watch guests will reference those adults.
3073	All dancers who watch guests will reference any adults.
3074	All dancers who watch the guests will reference more than three adults.
3075	All dancers who watch any guests will reference more than three adults.
3076	The dancers who watch guests will reference those adults.
3077	The dancers who watch guests will reference any adults.
3078	The dancers who watch the guests will reference more than three adults.
3079	The dancers who watch any guests will reference more than three adults.
3080	All doctors who go to a lot of libraries should clean those pants.
3081	All doctors who go to a lot of libraries should clean any pants.
3082	All doctors who go to those libraries should clean the pants.
3083	All doctors who go to any libraries should clean the pants.
3084	Many doctors who go to a lot of libraries should clean those pants.
3085	Many doctors who go to a lot of libraries should clean any pants.
3086	Many doctors who go to those libraries should clean the pants.
3087	Many doctors who go to any libraries should clean the pants.
3088	Every customer who is approaching more than three boys likes these actors.
3089	Every customer who is approaching more than three boys likes any actors.
3090	Every customer who is approaching those boys likes a lot of actors.
3091	Every customer who is approaching any boys likes a lot of actors.
3092	The customer who is approaching more than three boys likes these actors.
3093	The customer who is approaching more than three boys likes any actors.
3094	The customer who is approaching those boys likes a lot of actors.
3095	The customer who is approaching any boys likes a lot of actors.
3096	All guests who have praised the reports also praised the newspaper articles.
3097	All guests who have praised the reports ever praised the newspaper articles.
3098	All guests who have also praised the reports praised the newspaper articles.
3099	All guests who have ever praised the reports praised the newspaper articles.
3100	More than three guests who have praised the reports also praised the newspaper articles.
3101	More than three guests who have praised the reports ever praised the newspaper articles.
3102	More than three guests who have also praised the reports praised the newspaper articles.
