NPI-determiner_negation_biclausal	No guests will explain that any adults are attacking a patient.	Some guests will explain that any adults are attacking a patient.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No teacher ever did imagine that the books resemble the teenager.	Some teacher ever did imagine that the books resemble the teenager.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some dancer was ever imagining that the teenagers had telephoned.	No dancer was ever imagining that the teenagers had telephoned.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some actors have ever explained that the students are complaining.	No actors have ever explained that the students are complaining.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No student could ever imagine that the hospitals resemble the student.	Some student could ever imagine that the hospitals resemble the student.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some drivers think that any libraries will resemble the hospital.	No drivers think that any libraries will resemble the hospital.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No adult is ever imagining that the schools would resemble the woman.	Some adult is ever imagining that the schools would resemble the woman.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some ladies imagine that any gals scan a story.	No ladies imagine that any gals scan a story.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some men imagine that any teachers had worked hard.	No men imagine that any teachers had worked hard.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some actors had ever explained that the cashiers conspired.	No actors had ever explained that the cashiers conspired.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No adult was ever thinking that the adults have scanned the commentaries.	Some adult was ever thinking that the adults have scanned the commentaries.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some guys could think that any waitresses joke around.	No guys could think that any waitresses joke around.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No boy will ever think that the gals corresponded.	Some boy will ever think that the gals corresponded.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No dancer can ever say that the actors painted.	Some dancer can ever say that the actors painted.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No doctors explain that any teenagers are dating.	Some doctors explain that any teenagers are dating.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No people explained that any glasses do shrink.	Some people explained that any glasses do shrink.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No actresses had ever thought that the actors admired the books.	Some actresses had ever thought that the actors admired the books.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Any boys explained that none of the newspaper articles disagreed.	Those boys explained that none of the newspaper articles disagreed.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The adults are ever saying that none of the people discuss the reports.	The adults are also saying that none of the people discuss the reports.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any patients say that no high schools resemble the gloves.	These patients say that no high schools resemble the gloves.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The cashiers were also imagining that no gloves might resemble the guests.	The cashiers were ever imagining that no gloves might resemble the guests.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The students were also explaining that none of the reports have disagreed.	The students were ever explaining that none of the reports have disagreed.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any girls explain that none of the students passed the cafe.	The girls explain that none of the students passed the cafe.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The gals had ever thought that none of the essays were praising a dancer.	The gals had certainly thought that none of the essays were praising a dancer.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those ladies imagine that no gals scan a story.	Any ladies imagine that no gals scan a story.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The adults are clearly saying that none of the hair resembles the teachers.	The adults are ever saying that none of the hair resembles the teachers.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any teachers have explained that no guests have sold the couches.	The teachers have explained that no guests have sold the couches.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The teachers think that no people met.	Any teachers think that no people met.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The pedestrian had really thought that no cashiers can approach the waitress.	The pedestrian had ever thought that no cashiers can approach the waitress.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A customer is also imagining that no guys are flirting.	A customer is ever imagining that no guys are flirting.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those cashiers were saying that none of the drivers knew an adult.	Any cashiers were saying that none of the drivers knew an adult.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any senators can imagine that no adults should flirt.	These senators can imagine that no adults should flirt.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These waitresses have thought that no museums resemble the fork.	Any waitresses have thought that no museums resemble the fork.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The patients are ever thinking that no newspaper articles discuss the waiter.	The patients are clearly thinking that no newspaper articles discuss the waiter.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The doctor has really thought that no hospitals resemble the college campuses.	The doctor has ever thought that no hospitals resemble the college campuses.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The girl had also said that no actresses were muttering.	The girl had ever said that no actresses were muttering.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those teenagers thought that no teenagers attacked the woman.	Any teenagers thought that no teenagers attacked the woman.	1	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actresses had ever thought that no actors admired the books.	The actresses had also thought that no actors admired the books.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any guests will explain that no adults are attacking a patient.	The guests will explain that no adults are attacking a patient.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any teenagers have explained that no guests are spinning around.	The teenagers have explained that no guests are spinning around.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any customers are imagining that none of the waitresses could win.	Those customers are imagining that none of the waitresses could win.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any drivers think that no libraries will resemble the hospital.	Those drivers think that no libraries will resemble the hospital.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waiter was ever imagining that no public parks resemble the waitresses.	The waiter was often imagining that no public parks resemble the waitresses.	0	env=determiner_negation_biclausal_licensor=1_scope=0_npi_present=1-0
