index	sentence
2356	The boys could insult the good schools that boys had ran around.
2357	Any boys could insult the good schools that boys had ran around.
2358	The boys could insult the good schools that these boys had ran around.
2359	The boys could insult the good schools that any boys had ran around.
2360	The waiters clearly flee from the happiest guy that the senator had forgotten.
2361	The waiters ever flee from the happiest guy that the senator had forgotten.
2362	The waiters flee from the happiest guy that the senator had clearly forgotten.
2363	The waiters flee from the happiest guy that the senator had ever forgotten.
2364	The waiters clearly flee from the happy guy that the senator had forgotten.
2365	The waiters ever flee from the happy guy that the senator had forgotten.
2366	The waiters flee from the happy guy that the senator had clearly forgotten.
2367	The waiters flee from the happy guy that the senator had ever forgotten.
2368	The children will talk to the nice boy that fish has listened to.
2369	Any children will talk to the nice boy that fish has listened to.
2370	The children will talk to the nice boy that this fish has listened to.
2371	The children will talk to the nice boy that any fish has listened to.
2372	The children will talk to the nicest boy that fish has listened to.
2373	Any children will talk to the nicest boy that fish has listened to.
2374	The children will talk to the nicest boy that this fish has listened to.
2375	The children will talk to the nicest boy that any fish has listened to.
2376	The waitresses fortunately hated the fast pedestrian that the children had hugged.
2377	The waitresses ever hated the fast pedestrian that the children had hugged.
