id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
891,complains,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,complain about,(S\NP)/NP,TV,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
893,complaining about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
894,complained about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
895,complained about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
896,complain about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
897,complains about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,animate=1 OR document=1 OR conceptual=1,,complain about_(S\NP),,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
898,compromise,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,compromising,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,compromised,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,compromised,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,compromise,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,compromises,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,compromise_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,concur,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,concurring,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,concurred,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,concurred,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,concur,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,concurs,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,concur_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,confer,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,confer_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,conferring,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,confer_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,conferred,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,confer_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,conferred,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,confer_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,confer,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,confer_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,conspire,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,conspire_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,conspiring,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,conspire_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,conspired,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,conspire_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,conspired,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,conspire_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,conspire,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,conspire_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,cook,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,cooking,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,cooked,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,cooked,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,cook,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,cooks,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,cook_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,cooperate,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,cooperating,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,cooperated,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,cooperated,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,cooperate,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,cooperates,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (institution=1 AND sg=1),,,cooperate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,cope,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,coping,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,coped,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,coped,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,cope,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,copes,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (institution=1 AND sg=1),,,cope_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,correspond,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,correspond_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,corresponding,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,correspond_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,corresponded,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,correspond_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,corresponded,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,correspond_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,correspond,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,correspond_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,cry,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,crying,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,cried,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,cried,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,cry,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,cries,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,cry_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,date,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 AND sg=0,,,date_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,dating,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 AND sg=0,,,date_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,dated,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 AND sg=0,,,date_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,dated,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 AND sg=0,,,date_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,date,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,date_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,debate,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,debate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,debating,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,debate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,debated,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,debate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,debated,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,debate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,debate,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,debate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,disagree,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR document=1,,,disagree_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,disagreeing,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR document=1,,,disagree_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,disagreed,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR document=1,,,disagree_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,disagreed,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR document=1,,,disagree_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,disagree,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (document=1 AND sg=0),,,disagree_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,disagree with,(S\NP)/NP,TV,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR document=1,animate=1 OR document=1,,disagree with_(S\NP),,,1,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
965,disagreeing with,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR document=1,animate=1 OR document=1,,disagree with_(S\NP),,,1,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
966,disagreed with,(S\NP)/NP,TV,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR document=1,animate=1 OR document=1,,disagree with_(S\NP),,,1,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
967,disagreed with,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR document=1,animate=1 OR document=1,,disagree with_(S\NP),,,1,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
968,disagree with,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (document=1 AND sg=0),animate=1 OR document=1,,disagree with_(S\NP),,,1,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
969,disagrees with,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (document=1 AND sg=1),animate=1 OR document=1,,disagree with_(S\NP),,,1,0,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
970,divorce,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 AND sg=0,,,divorce_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,divorcing,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 AND sg=0,,,divorce_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,divorced,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 AND sg=0,,,divorce_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,divorced,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 AND sg=0,,,divorce_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,divorce,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,divorce_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,donate,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 OR institution=1,,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,donating,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 OR institution=1,,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,donated,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 OR institution=1,,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,donated,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 OR institution=1,,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,donate,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,donates,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (institution=1 AND sg=1),,,donate_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,drink,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,drinking,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,drank,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,drunk,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,drink,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,drinks,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,drink_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,eat,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,eat_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,eating,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,eat_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,ate,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,eat_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
