"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"39AYGO6AFGI07R10DQVRF3DN5KAN62","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3DBQWDE4Y8W7B7ZGYAQNBHVB02MN5A","Approved","Thu Aug 01 10:51:03 PDT 2019","Thu Aug 01 11:15:21 PDT 2019","Sun Aug 04 11:15:21 PDT 2019","Thu Aug 01 11:18:12 PDT 2019","","",1458,"100% (1/1)","100% (1/1)","100% (1/1)",3,"simple_anaphor_gender_agreementans1","Adam had helped himself.","Adam had helped itself.","determiner_noun_agreement_2ans2","Jason listens to these teacher.","Jason listens to this teacher.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","existential_there_quantifiers_2ans1","All birds aren't there impressing Bethany.","There aren't all birds impressing Bethany.","complex_left_branch_echoQans2","Whose should Stephanie worry committee?","Stephanie should worry whose committee?",18,"1. Adam had helped himself.","2. Jason listens to this teacher.","1. To show you are paying attention select this choice.","2. Stephanie should worry whose committee?","1. All birds aren","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,274
"39HYCOOPKPJTAIVFBCO58UYFHGNDMK","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"32RIADZISU2MV1NLS1OZ5JZ3N504SZ","Approved","Thu Aug 01 10:20:38 PDT 2019","Thu Aug 01 10:26:16 PDT 2019","Sun Aug 04 10:26:16 PDT 2019","Thu Aug 01 10:33:58 PDT 2019","","",338,"100% (1/1)","100% (1/1)","100% (1/1)",2,"matrix_question_npi_licensor_presentans2","Richard would ever find Aaron to hate Joel.","Would Richard ever find Aaron to hate Joel?","only_npi_licensor_presentans1","Only Emily ever sang.","Even Emily ever sang.","determiner_noun_agreement_with_adj_2ans1","All students haven't bought this orange glass.","All students haven't bought these orange glass.","regular_plural_subj_v_agreement_2ans2","The adult haven't whispered.","The adults haven't whispered.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"2. Would Richard ever find Aaron to hate Joel?","1. Only Emily ever sang.","1. All students haven","2. Select this answer to show that you are paying attention","2. The adults haven","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,275
"3MG8450X2P8LCN3EPN6MZYWY8JUPUZ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3UOUJI6MTFCT8G3Z1HL4HVEP1UWXUN","Approved","Wed Jul 31 14:13:45 PDT 2019","Wed Jul 31 14:14:29 PDT 2019","Sat Aug 03 14:14:29 PDT 2019","Wed Jul 31 14:15:41 PDT 2019","","",44,"100% (1/1)","100% (1/1)","100% (1/1)",2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","csc_subj_extractionans1","What and some lakes had Lucille passed?","What had Lucille passed and some lakes?","only_npi_scopeans1","Only all reports about travel that Bethany would clean ever irritate Natalie.","All reports about travel that only Bethany would clean ever irritate Natalie.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29,NA,"1. What and some lakes had Lucille passed?","1. Only all reports about travel that Bethany would clean ever irritate Natalie.","2. Here is the answer to select to show you",NA,"",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",NA,NA,94
"3C8QQOM6JQZQCBTG3EO1ZEZ39G7ILR","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3483FV8BEGH75PA1HA28BZ6DL3V629","Approved","Thu Aug 01 12:26:32 PDT 2019","Thu Aug 01 12:28:42 PDT 2019","Sun Aug 04 12:28:42 PDT 2019","Thu Aug 01 12:50:04 PDT 2019","","",130,"100% (1/1)","100% (1/1)","100% (1/1)",3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6,"1. An association respected these exposed girls.","2. The offspring is approaching Jerry.","1. Attention check: this is the answer you should select.","2. Even Wendy had clearly answered.","1. Some customers","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",NA,NA,395
"3YLTXLH3DG4G71XUPOZNGJ78EBSHPQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3B3WTRP3DD0UN8CZFH5KV9XFB0M92Y","Approved","Wed Jul 31 14:14:26 PDT 2019","Wed Jul 31 14:15:25 PDT 2019","Sat Aug 03 14:15:25 PDT 2019","Wed Jul 31 14:18:57 PDT 2019","","",59,"100% (28/28)","100% (1/1)","100% (1/1)",4,"determiner_noun_agreement_1ans2","Diane would complain about this guys.","Diane would complain about this guy.","sentential_negation_npi_licensor_presentans1","Paul did not ever dislike Kendra.","Paul did fortunately ever dislike Kendra.","principle_A_caseans2","Many cashiers thought that themselves ran around that high school.","Many cashiers thought that they ran around that high school.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","What had Michael thought that this man was sure shrink?","What had Michael thought this man was sure that shrink?",31,"2. Diane would complain about this guy.","1. Paul did not ever dislike Kendra.","2. Many cashiers thought that they ran around that high school.","2. What had Michael thought this man was sure that shrink?","2. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,95
"375VMB7D4KH7EZ5OQXQDG1RY073ID9","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3TVRFO09GMDQPQG5S3T3Q8I6O6WXLS","Approved","Thu Aug 01 10:21:14 PDT 2019","Thu Aug 01 10:22:19 PDT 2019","Sun Aug 04 10:22:19 PDT 2019","Thu Aug 01 10:33:56 PDT 2019","","",65,"100% (2/2)","100% (1/1)","100% (1/1)",4,"principle_A_domainans2","Ann is thinking Lawrence kisses herself.","Ann is thinking Lawrence kisses her.","determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","superlative_quantifiers_1ans2","No waitress did worry at most four libraries.","No waitress did worry fewer than four libraries.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_negation_npi_scopeans1","Every play about politics that had disagreed with Erin has not ever explained everything.","Every play about politics that had not disagreed with Erin has ever explained everything.",23,"2. Ann is thinking Lawrence kisses her.","1. Brian wasn","2. No waitress did worry fewer than four libraries.","2. Every play about politics that had not disagreed with Erin has ever explained everything.","2. To show you are paying attention select this choice.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,276
"31MCUE39BLKV0GXW7KKYIGS6UGO3G4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 17:52:44 PDT 2019",1,"BatchId:3722481;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 17:52:44 PDT 2019",NA,NA,"3NGI5ARFTV38QAAAD213CGNPOYD1PR","Approved","Wed Jul 31 17:53:21 PDT 2019","Wed Jul 31 17:58:53 PDT 2019","Sat Aug 03 17:58:53 PDT 2019","Wed Jul 31 18:03:44 PDT 2019","","",332,"100% (1/1)","100% (1/1)","100% (1/1)",3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14,"1. Stephanie would reveal which teenagers?",NA,"1. Here is the answer to select to show you","2. Denise hasn",NA,"...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,96
"3OPLMF3EU6LIQC470U1T4MVKVITNLA","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 15:47:42 PDT 2019",1,"BatchId:3726787;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 15:47:42 PDT 2019",NA,NA,"3E47SOBEYSU0WRX4G403KF54616ICN","Approved","Mon Aug 05 15:47:52 PDT 2019","Mon Aug 05 15:52:38 PDT 2019","Thu Aug 08 15:52:38 PDT 2019","Mon Aug 05 15:53:05 PDT 2019",NA,NA,286,"100% (1/1)","100% (1/1)","100% (1/1)",3,"regular_plural_subj_v_agreement_1ans1","Mary is donating.","Mary were donating.","that_trace_matrixans2","Who was Paul thinking that has baked?","Who was Paul thinking has baked?","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","sentential_subjectans1","Who are senators' passing every river distracting.","Who are senators' passing distracting every river.","superlative_quantifiers_2ans2","No bird is concealing at least two rugs.","The bird is concealing at least two rugs.",30,"1. Mary is donating.","2. Who was Paul thinking has baked?","1. Select this answer to show that you are paying attention","2. The bird is concealing at least two rugs.","2. Who are senators","",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36",NA,NA,541
"3HFWPF5AKAHYQL6N2KEF7UB9ISI3SQ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3PXX5PX6LZW2G4M0QGCVSXB3BSYBA6","Approved","Thu Aug 01 12:26:53 PDT 2019","Thu Aug 01 12:30:26 PDT 2019","Sun Aug 04 12:30:26 PDT 2019","Thu Aug 01 12:51:11 PDT 2019","","",213,"100% (1/1)","100% (1/1)","100% (1/1)",1,"complex_left_branch_echoQans1","That student had scanned which essays?","Which had that student scanned essays?","npi_present_1ans2","Even these cashiers had ever regretted some universities buy the window.","Even these cashiers had also regretted some universities buy the window.","csc_obj_extractionans2","What is Gary bothering and Kayla?","What is Gary and Kayla bothering?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","simple_anaphor_number_agreementans1","A lot of children aren't insulting themselves.","A lot of children aren't insulting itself.",4,"1. That student had scanned which essays?","2. Even these cashiers had also regretted some universities buy the window.","2. What is Gary and Kayla bothering?","1. A lot of children aren","1. Here is the answer to select to show you","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,396
"3W31J70BATUOF2PYQ4GE9BOT79HKCJ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3TDXMTX3CDSBGAO36DN0YFDUAVB6IV","Approved","Wed Jul 31 14:14:22 PDT 2019","Wed Jul 31 14:15:56 PDT 2019","Sat Aug 03 14:15:56 PDT 2019","Wed Jul 31 14:18:56 PDT 2019","","",94,"100% (1/1)","100% (1/1)","100% (1/1)",2,"determiner_noun_agreement_with_adj_1ans2","Nancy hadn't praised that unlucky adults.","Nancy hadn't praised that unlucky adult.","principle_A_caseans1","Sheila said that she wouldn't climb up a lot of stairs.","Sheila said that herself wouldn't climb up a lot of stairs.","npi_present_2ans1","Tammy also forgot what protest.","Tammy ever forgot what protest.","irregular_plural_subj_v_agreement_1ans2","Some woman don't get fired.","Some woman doesn't get fired.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,NA,"1. Sheila said that she wouldn","1. Tammy also forgot what protest.","2. Attention check: this is the answer you should select.","2. Some woman doesn","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,97
"33TGB4G0LQFBLJQGB9QTOFWZR4WXT4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"35GCEFQ6I7MYEHQVNFDOR740WHB3ZJ","Approved","Wed Jul 31 14:14:28 PDT 2019","Wed Jul 31 14:15:42 PDT 2019","Sat Aug 03 14:15:42 PDT 2019","Wed Jul 31 14:21:24 PDT 2019","","",74,"100% (1/1)","100% (1/1)","100% (1/1)",1,"csc_subj_extractionans1","What and that shirt was Alice bringing?","What was Alice bringing and that shirt?","existential_there_quantifiers_1ans2","There is every fish shocking Brett.","There is a fish shocking Brett.","superlative_quantifiers_2ans2","No woman cleans at least ten high schools.","This woman cleans at least ten high schools.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","existential_there_quantifiers_2ans1","Most sketches of some adults' contractors weren't there embarrassing Tara.","There weren't most sketches of some adults' contractors embarrassing Tara.",40,"2. What was Alice bringing and that shirt?","2. There is a fish shocking Brett.","2. This woman cleans at least ten high schools.","1. There weren","1. Select this answer to show that you are paying attention","...",1,NA,1,5,"Mozilla/5.0 (Linux; Android 9; SM-N960U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.143 Mobile Safari/537.36",NA,NA,98
"3HYV4299H1UJHZ7BD6P69UF5XNZ8EK","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"36NEMU28XHBV68T0IAYWO2JOF9GMWQ","Approved","Thu Aug 01 10:20:39 PDT 2019","Thu Aug 01 10:41:01 PDT 2019","Sun Aug 04 10:41:01 PDT 2019","Thu Aug 01 10:44:02 PDT 2019","","",1222,"100% (1/1)","100% (1/1)","100% (1/1)",4,"simple_anaphor_number_agreementans2","Most cats concealed itself.","Most cats concealed themselves.","only_npi_licensor_presentans1","Only Angela would ever look like some picture.","Even Angela would ever look like some picture.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","that_trace_matrixans1","Who had Heidi imagined has some horse?","Who had Heidi imagined that has some horse?",35,"2. Most cats concealed themselves.","1. Only Angela would ever look like some picture.","2. It","2. Who had Heidi imagined that has some horse?","2. Select this answer to show that you are paying attention","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,277
"3LCXHSGDLU410JMKR4VBQLF69F7ESN","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3VZLGYJEYN8AUFX974KCYNT43CBXZC","Approved","Wed Jul 31 14:13:49 PDT 2019","Wed Jul 31 14:38:11 PDT 2019","Sat Aug 03 14:38:11 PDT 2019","Wed Jul 31 14:39:17 PDT 2019","","",1462,"100% (1/1)","100% (1/1)","100% (1/1)",3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6,"1. An association respected these exposed girls.",NA,"1. Attention check: this is the answer you should select.","2. Even Wendy had clearly answered.",NA,"...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,99
