index	sentence
1678	The student who often hugs these girls would examine pamphlets.
1679	The student who often hugs any girls would examine pamphlets.
1680	The boy also thought that a person often chuckled.
1681	The boy ever thought that a person often chuckled.
1682	The boy often also thought that a person chuckled.
1683	The boy often ever thought that a person chuckled.
1684	The boy also thought that a person seldom chuckled.
1685	The boy ever thought that a person seldom chuckled.
1686	The boy seldom also thought that a person chuckled.
1687	The boy seldom ever thought that a person chuckled.
1688	The children who rarely dropped by libraries leave these schools.
1689	The children who rarely dropped by libraries leave any schools.
1690	The children who rarely dropped by the libraries leave schools.
1691	The children who rarely dropped by any libraries leave schools.
1692	The children who sometimes dropped by libraries leave these schools.
1693	The children who sometimes dropped by libraries leave any schools.
1694	The children who sometimes dropped by the libraries leave schools.
1695	The children who sometimes dropped by any libraries leave schools.
1696	A woman who always watches men has praised those newspaper articles.
1697	A woman who always watches men has praised any newspaper articles.
1698	A woman who always watches these men has praised newspaper articles.
1699	A woman who always watches any men has praised newspaper articles.
1700	A woman who seldom watches men has praised those newspaper articles.
1701	A woman who seldom watches men has praised any newspaper articles.
1702	A woman who seldom watches these men has praised newspaper articles.
1703	A woman who seldom watches any men has praised newspaper articles.
1704	A lady obviously says that the actresses can barely explain everything.
1705	A lady ever says that the actresses can barely explain everything.
1706	A lady barely obviously says that the actresses can explain everything.
1707	A lady barely ever says that the actresses can explain everything.
1708	A lady obviously says that the actresses can often explain everything.
1709	A lady ever says that the actresses can often explain everything.
1710	A lady often obviously says that the actresses can explain everything.
1711	A lady often ever says that the actresses can explain everything.
1712	A waitress who has always gone to malls would lift those gloves.
1713	A waitress who has always gone to malls would lift any gloves.
1714	A waitress who has always gone to these malls would lift gloves.
1715	A waitress who has always gone to any malls would lift gloves.
1716	A waitress who has seldom gone to malls would lift those gloves.
1717	A waitress who has seldom gone to malls would lift any gloves.
1718	A waitress who has seldom gone to these malls would lift gloves.
1719	A waitress who has seldom gone to any malls would lift gloves.
1720	The child who will often help guys insults those essays.
1721	The child who will often help guys insults any essays.
1722	The child who will often help those guys insults essays.
1723	The child who will often help any guys insults essays.
1724	The child who will seldom help guys insults those essays.
1725	The child who will seldom help guys insults any essays.
1726	The child who will seldom help those guys insults essays.
1727	The child who will seldom help any guys insults essays.
1728	A waitress often thinks that a guy seldom works hard.
